Crop_Type,Soil_Type,Soil_pH,Temperature,Humidity,Wind_Speed,N,P,K,Soil_Quality,Year,Month,Day,Temperature_orig,Humidity_orig,Wind_Speed_orig,Soil_Quality_orig
Barley,Loamy,6.5,23,77,10,70.0,60.0,50.0,60,2022,2,13,22.758199029150884,77.24180097084911,10.316695881312077,60.0
Corn,Clay,6.25,28,72,9,72.0,55.00000000000001,40.0,49,2018,10,10,28.39829801790706,71.60170198209295,8.618141200449479,48.70833333333333
Corn,Peaty,5.5,29,71,6,66.0,49.50000000000001,35.0,25,2018,4,30,28.541508920016383,71.45849107998362,6.236664797974681,25.08333333333333
Cotton,Sandy,6.75,25,75,9,55.00000000000001,44.0,36.0,39,2016,9,29,25.143988789546043,74.85601121045396,8.909736260797397,39.375
Corn,Saline,8.0,31,69,9,78.0,60.50000000000001,45.0,15,2023,5,10,30.727696901052617,69.27230309894739,9.025993947741847,15.291666666666666
Barley,Sandy,6.75,38,62,11,50.0,40.0,30.0,35,2018,7,28,37.85258459305394,62.14741540694606,11.230902128959508,35.0
Corn,Sandy,6.75,35,65,10,60.0,44.0,30.0,39,2014,6,8,35.39244445432728,64.60755554567271,9.86423709410699,39.08333333333333
Tomato,Loamy,6.5,34,66,15,70.0,54.0,50.0,58,2020,8,29,34.39403697345715,65.60596302654285,14.57652955965012,58.0
Rice,Clay,6.25,39,61,10,78.0,60.0,44.0,53,2022,6,2,38.69915332596455,61.30084667403545,9.924305472813268,53.08333333333333
Corn,Loamy,6.5,26,74,7,84.0,66.0,50.0,67,2021,4,2,25.529120809524468,74.47087919047553,7.126583279139354,66.66666666666667
Soybean,Loamy,6.5,23,77,5,63.0,60.0,55.00000000000001,59,2020,11,20,23.044174242094503,76.9558257579055,5.487281827907481,59.333333333333336
Potato,Saline,8.0,9,80,11,71.5,55.0,40.5,14,2022,12,15,9.3307615000315,80.0,11.419491011921632,13.916666666666666
Barley,Saline,8.0,35,65,12,65.0,55.0,45.0,14,2019,8,2,34.64732696634339,65.3526730336566,11.905004672498526,13.75
Corn,Saline,8.0,18,80,12,78.0,60.50000000000001,45.0,15,2016,10,6,18.12365347940084,80.0,11.905211192674596,15.291666666666666
Corn,Loamy,6.5,24,76,9,84.0,66.0,50.0,67,2014,5,24,24.030407290380623,75.96959270961938,8.893181682905613,66.66666666666667
Sunflower,Clay,6.25,16,80,10,60.0,55.00000000000001,44.0,46,2016,12,6,15.5861255971672,80.0,9.824441792651994,46.375
Tomato,Saline,8.0,27,73,10,65.0,49.5,45.0,13,2022,5,22,27.04335109060065,72.95664890939935,10.24403574718183,13.291666666666666
Sunflower,Saline,8.0,15,80,12,65.0,60.50000000000001,49.50000000000001,15,2019,12,20,14.555244867264664,80.0,11.517862030180847,14.583333333333334
Sugarcane,Peaty,5.5,17,80,11,71.5,54.0,42.0,28,2020,4,20,16.849196452459807,80.0,10.905017010788914,27.916666666666668
Potato,Clay,6.25,36,64,10,66.0,50.0,36.0,44,2020,8,3,36.20253996706945,63.79746003293055,9.619789884946943,44.33333333333333
Cotton,Peaty,5.5,32,68,14,60.50000000000001,49.50000000000001,42.0,25,2023,4,6,32.19186960061786,67.80813039938214,14.38901892540465,25.33333333333333
Corn,Loamy,6.5,38,62,13,84.0,66.0,50.0,67,2019,7,30,37.93337958269992,62.06662041730008,13.275015600864302,66.66666666666667
Sugarcane,Peaty,5.5,23,77,10,71.5,54.0,42.0,28,2023,3,4,23.28320282436627,76.71679717563373,9.6053487692426,27.916666666666668
Rice,Peaty,5.5,16,80,13,71.5,54.0,38.5,27,2022,12,14,16.16758460260619,80.0,12.547016098082622,27.33333333333333
Corn,Clay,6.25,37,63,2,72.0,55.00000000000001,40.0,49,2022,8,14,36.60672247071541,63.39327752928459,1.7203694629246051,48.70833333333333
Soybean,Saline,8.0,26,74,8,58.5,55.0,49.50000000000001,14,2019,4,29,25.799140515096845,74.20085948490316,8.319204818676099,13.583333333333334
Soybean,Peaty,5.5,24,76,9,49.5,45.0,38.5,22,2015,10,23,23.631319687976728,76.36868031202327,9.39801057066458,22.166666666666668
Potato,Peaty,5.5,38,62,9,60.50000000000001,45.0,31.5,23,2020,6,27,38.165288681094935,61.834711318905065,9.241101513728262,22.83333333333333
Barley,Peaty,5.5,40,60,7,55.0,45.0,35.0,22,2023,6,7,39.97014890473594,60.02985109526406,7.059211787763879,22.5
Cotton,Saline,8.0,18,80,9,71.5,60.50000000000001,54.0,16,2017,10,3,17.93735347691393,80.0,8.669922332912972,15.5
Corn,Sandy,6.75,17,80,17,60.0,44.0,30.0,39,2014,1,21,16.668217657252985,80.0,16.835436184565218,39.08333333333333
Potato,Peaty,5.5,15,80,9,60.50000000000001,45.0,31.5,23,2015,3,26,15.463890001555985,80.0,9.394676871102524,22.83333333333333
Wheat,Saline,8.0,32,68,14,71.5,55.0,40.5,14,2023,5,2,31.580546610103426,68.41945338989657,14.02084851366173,13.916666666666666
Tomato,Peaty,5.5,17,80,10,55.0,40.5,35.0,22,2016,10,30,17.119667745568037,80.0,9.985908571792937,21.75
Tomato,Clay,6.25,16,80,5,60.0,45.0,40.0,42,2016,2,6,15.86958830699479,80.0,5.481470941142095,42.29166666666667
Wheat,Loamy,6.5,17,80,16,77.0,60.0,45.0,61,2016,11,29,17.02827145995259,80.0,16.080966268600147,60.66666666666666
Sunflower,Saline,8.0,8,80,16,65.0,60.50000000000001,49.50000000000001,15,2015,9,22,7.8725855072365665,80.0,16.229988355462275,14.583333333333334
Potato,Peaty,5.5,13,80,9,60.50000000000001,45.0,31.5,23,2014,2,9,12.580944342294517,80.0,9.005631106826083,22.83333333333333
Soybean,Peaty,5.5,37,63,15,49.5,45.0,38.5,22,2020,6,19,37.26059440212115,62.73940559787885,15.223708504641738,22.166666666666668
Sunflower,Saline,8.0,39,61,11,65.0,60.50000000000001,49.50000000000001,15,2021,6,24,39.45249157569844,60.54750842430156,11.460835732602586,14.583333333333334
Corn,Sandy,6.75,20,80,14,60.0,44.0,30.0,39,2020,3,10,20.33855249416096,79.66144750583905,14.14562584197959,39.08333333333333
Wheat,Sandy,6.75,23,77,11,55.00000000000001,40.0,27.0,36,2021,11,20,22.733153110024325,77.26684688997568,10.666503244965584,35.58333333333333
Corn,Loamy,6.5,27,73,16,84.0,66.0,50.0,67,2015,3,4,26.648867088502147,73.35113291149786,16.42813310339256,66.66666666666667
Corn,Clay,6.25,19,80,10,72.0,55.00000000000001,40.0,49,2018,9,27,19.384079542758226,80.0,10.100118110338393,48.70833333333333
Sunflower,Peaty,5.5,23,77,7,55.0,49.50000000000001,38.5,24,2020,4,21,22.589016034916675,77.41098396508332,6.611469216045943,23.83333333333333
Potato,Loamy,6.5,22,78,12,77.0,60.0,45.0,61,2023,9,4,21.825717921108065,78.17428207889193,11.876221287123336,60.66666666666666
Tomato,Peaty,5.5,32,68,13,55.0,40.5,35.0,22,2015,5,28,32.11530804504376,67.88469195495624,13.479079613026126,21.75
Barley,Saline,8.0,22,78,12,65.0,55.0,45.0,14,2023,5,13,21.98606861697028,78.01393138302971,11.687777577985994,13.75
Corn,Sandy,6.75,36,64,8,60.0,44.0,30.0,39,2020,4,26,36.00378416424556,63.99621583575444,7.942191163162149,39.08333333333333
Sugarcane,Saline,8.0,9,80,11,84.5,66.0,54.0,17,2015,1,19,8.945629834411658,80.0,11.124798605343049,17.041666666666668
Rice,Clay,6.25,9,80,14,78.0,60.0,44.0,53,2018,2,7,8.70941553747695,80.0,13.979040602596946,53.08333333333333
Sugarcane,Peaty,5.5,19,80,11,71.5,54.0,42.0,28,2015,10,18,19.39778568679412,80.0,11.073463187559694,27.916666666666668
Soybean,Saline,8.0,23,77,8,58.5,55.0,49.50000000000001,14,2019,10,7,23.1984687491112,76.8015312508888,8.440757223385672,13.583333333333334
Sunflower,Clay,6.25,13,80,4,60.0,55.00000000000001,44.0,46,2020,4,17,13.303893600411175,80.0,4.0984080974411246,46.375
Corn,Clay,6.25,9,80,10,72.0,55.00000000000001,40.0,49,2018,9,14,9.492500447299022,80.0,10.23047261126745,48.70833333333333
Wheat,Peaty,5.5,21,79,12,60.50000000000001,45.0,31.5,23,2016,2,21,21.007813100766658,78.99218689923335,11.80569353686924,22.83333333333333
Cotton,Sandy,6.75,39,61,9,55.00000000000001,44.0,36.0,39,2021,6,11,38.97084982713984,61.02915017286016,9.09099491269166,39.375
Wheat,Clay,6.25,25,75,14,66.0,50.0,36.0,44,2014,9,16,25.363222085786223,74.63677791421378,13.786635918678725,44.33333333333333
Tomato,Clay,6.25,23,77,6,60.0,45.0,40.0,42,2018,10,31,23.05687646349339,76.94312353650662,5.695578223542526,42.29166666666667
Corn,Sandy,6.75,12,80,10,60.0,44.0,30.0,39,2014,9,5,11.552910052598794,80.0,9.791907683937165,39.08333333333333
Corn,Loamy,6.5,12,80,12,84.0,66.0,50.0,67,2014,2,7,11.99208159292862,80.0,11.937753477381433,66.66666666666667
Soybean,Saline,8.0,17,80,9,58.5,55.0,49.50000000000001,14,2019,5,8,16.85798005832233,80.0,8.687733571207817,13.583333333333334
Sugarcane,Clay,6.25,37,63,6,78.0,60.0,48.0,54,2017,7,24,36.52676956867632,63.47323043132368,6.22024981351378,54.25
Sunflower,Clay,6.25,27,73,8,60.0,55.00000000000001,44.0,46,2023,5,6,27.2350060191472,72.76499398085281,8.071147138119105,46.375
Wheat,Sandy,6.75,36,64,6,55.00000000000001,40.0,27.0,36,2015,8,17,36.13080675081806,63.86919324918194,6.031643970340728,35.58333333333333
Soybean,Clay,6.25,19,80,11,54.0,50.0,44.0,43,2016,3,18,19.29225466287795,80.0,10.569014631968008,43.16666666666667
Barley,Sandy,6.75,34,66,6,50.0,40.0,30.0,35,2019,8,25,34.49393374461121,65.50606625538879,6.080408500259944,35.0
Cotton,Saline,8.0,31,69,17,71.5,60.50000000000001,54.0,16,2023,4,26,31.056602629932343,68.94339737006766,16.97744727522098,15.5
Wheat,Saline,8.0,17,80,11,71.5,55.0,40.5,14,2015,3,25,16.586790429973505,80.0,11.218449856278786,13.916666666666666
Potato,Sandy,6.75,28,72,4,55.00000000000001,40.0,27.0,36,2021,10,10,28.26175648232538,71.73824351767462,4.222045298937842,35.58333333333333
Rice,Sandy,6.75,19,80,10,65.0,48.0,33.0,43,2014,9,10,18.7393329449946,80.0,9.60693969417915,42.58333333333333
Soybean,Sandy,6.75,15,80,12,45.0,40.0,33.0,34,2014,11,24,14.730301884053349,80.0,12.180318934858558,34.41666666666667
Sunflower,Sandy,6.75,23,77,6,50.0,44.0,33.0,37,2022,3,21,22.568686699777302,77.4313133002227,5.571832833511184,37.04166666666667
Sunflower,Sandy,6.75,23,77,10,50.0,44.0,33.0,37,2017,12,11,22.71612392641512,77.28387607358488,9.878689308775469,37.04166666666667
Corn,Peaty,5.5,23,77,15,66.0,49.50000000000001,35.0,25,2019,9,14,22.61540539616065,77.38459460383935,14.621285886468986,25.08333333333333
Sugarcane,Sandy,6.75,30,70,9,65.0,48.0,36.0,43,2019,5,8,30.09198807457585,69.90801192542415,8.926838953523687,43.45833333333333
Potato,Loamy,6.5,24,76,12,77.0,60.0,45.0,61,2014,10,27,23.86106085552313,76.13893914447686,11.590545086210144,60.66666666666666
Rice,Peaty,5.5,16,80,10,71.5,54.0,38.5,27,2016,10,8,16.010824904929414,80.0,9.649793406904545,27.33333333333333
Tomato,Saline,8.0,28,72,11,65.0,49.5,45.0,13,2016,8,29,27.790861437184404,72.2091385628156,11.373753667109026,13.291666666666666
Soybean,Sandy,6.75,15,80,6,45.0,40.0,33.0,34,2019,11,13,15.1467805166192,80.0,6.211931349773867,34.41666666666667
Sunflower,Clay,6.25,18,80,2,60.0,55.00000000000001,44.0,46,2023,10,31,18.208443488408584,80.0,2.0600711310607505,46.375
Sugarcane,Peaty,5.5,19,80,9,71.5,54.0,42.0,28,2014,10,20,19.16255824229771,80.0,8.786051551389523,27.916666666666668
Corn,Loamy,6.5,32,68,9,84.0,66.0,50.0,67,2015,5,10,31.77372116808403,68.22627883191598,9.459292884950528,66.66666666666667
Tomato,Loamy,6.5,23,77,8,70.0,54.0,50.0,58,2020,2,7,23.43548439734022,76.56451560265978,8.05478937196012,58.0
Cotton,Clay,6.25,20,80,13,66.0,55.00000000000001,48.0,49,2023,10,7,20.07238786515992,79.92761213484007,12.8184882322228,49.29166666666667
Wheat,Loamy,6.5,28,72,9,77.0,60.0,45.0,61,2014,4,1,28.181828638764653,71.81817136123534,9.018039411175431,60.66666666666666
Sunflower,Peaty,5.5,38,62,11,55.0,49.50000000000001,38.5,24,2022,6,7,37.99313306308695,62.00686693691305,10.937880001687615,23.83333333333333
Potato,Sandy,6.75,36,64,15,55.00000000000001,40.0,27.0,36,2016,7,13,35.9692971076908,64.0307028923092,14.570790751307388,35.58333333333333
Sunflower,Peaty,5.5,26,74,7,55.0,49.50000000000001,38.5,24,2018,9,20,25.509614420648912,74.49038557935108,6.8235682805348965,23.83333333333333
Rice,Peaty,5.5,33,67,11,71.5,54.0,38.5,27,2019,7,11,32.81952490710367,67.18047509289633,10.933715692605745,27.33333333333333
Soybean,Loamy,6.5,34,66,12,63.0,60.0,55.00000000000001,59,2021,7,14,33.83746767284111,66.16253232715889,12.359928021116268,59.333333333333336
Sugarcane,Clay,6.25,7,80,11,78.0,60.0,48.0,54,2014,12,29,6.975978445509686,80.0,10.508209224736207,54.25
Corn,Sandy,6.75,25,75,7,60.0,44.0,30.0,39,2014,3,12,25.274670554999243,74.72532944500075,7.035193425469574,39.08333333333333
Cotton,Peaty,5.5,15,80,10,60.50000000000001,49.50000000000001,42.0,25,2019,2,1,15.431122844421283,80.0,10.267620888908562,25.33333333333333
Wheat,Saline,8.0,28,72,12,71.5,55.0,40.5,14,2021,11,8,28.05524822368244,71.94475177631756,12.17218692981288,13.916666666666666
Tomato,Saline,8.0,35,65,10,65.0,49.5,45.0,13,2017,7,9,35.4449314966005,64.5550685033995,10.390620493854051,13.291666666666666
Sugarcane,Peaty,5.5,32,68,13,71.5,54.0,42.0,28,2019,6,11,32.450833441399105,67.54916655860089,12.638178919488452,27.916666666666668
Sunflower,Peaty,5.5,28,72,11,55.0,49.50000000000001,38.5,24,2017,3,21,28.022468281543222,71.97753171845677,10.866685094862587,23.83333333333333
Soybean,Peaty,5.5,21,79,9,49.5,45.0,38.5,22,2023,4,8,21.485925337956065,78.51407466204394,9.437087914798168,22.166666666666668
Rice,Peaty,5.5,22,78,12,71.5,54.0,38.5,27,2021,10,2,21.656854186198483,78.34314581380151,12.012370262200175,27.33333333333333
Potato,Saline,8.0,13,80,12,71.5,55.0,40.5,14,2017,11,11,13.385747299647903,80.0,11.733841415415458,13.916666666666666
Cotton,Clay,6.25,33,67,12,66.0,55.00000000000001,48.0,49,2021,5,10,32.54307529883763,67.45692470116236,12.144727810997503,49.29166666666667
Sugarcane,Loamy,6.5,39,61,12,91.0,72.0,60.0,74,2017,8,18,39.065914144151904,60.934085855848096,11.5369214459162,74.33333333333333
Corn,Peaty,5.5,19,80,15,66.0,49.50000000000001,35.0,25,2022,11,7,19.187706099604743,80.0,14.580285705400852,25.08333333333333
Barley,Peaty,5.5,36,64,8,55.0,45.0,35.0,22,2017,8,1,36.14168350163907,63.85831649836093,8.331962204363847,22.5
Sugarcane,Sandy,6.75,9,80,14,65.0,48.0,36.0,43,2021,10,29,9.035844738505682,80.0,13.75765805612297,43.45833333333333
Tomato,Sandy,6.75,30,70,13,50.0,36.0,30.0,34,2015,5,19,29.715448674683007,70.284551325317,13.178027630082248,33.83333333333333
Cotton,Sandy,6.75,16,80,7,55.00000000000001,44.0,36.0,39,2020,5,12,15.574930482207062,80.0,6.531181957018129,39.375
Potato,Loamy,6.5,34,66,14,77.0,60.0,45.0,61,2023,6,21,34.00994393654127,65.99005606345872,14.113928772916813,60.66666666666666
Barley,Loamy,6.5,13,80,8,70.0,60.0,50.0,60,2018,1,8,12.745336014692588,80.0,7.66225612772944,60.0
Potato,Sandy,6.75,15,80,6,55.00000000000001,40.0,27.0,36,2020,12,22,14.836600355901302,80.0,6.478622359740843,35.58333333333333
Sugarcane,Clay,6.25,35,65,9,78.0,60.0,48.0,54,2021,8,19,35.37681734343578,64.62318265656421,9.359853800215973,54.25
Sugarcane,Loamy,6.5,25,75,8,91.0,72.0,60.0,74,2016,10,15,24.89638396689616,75.10361603310383,7.551938238489291,74.33333333333333
Soybean,Sandy,6.75,14,80,12,45.0,40.0,33.0,34,2022,2,2,13.862240627497975,80.0,11.76124366531306,34.41666666666667
Corn,Loamy,6.5,14,80,8,84.0,66.0,50.0,67,2016,1,9,13.638507452288952,80.0,7.701734725771825,66.66666666666667
Barley,Loamy,6.5,14,80,16,70.0,60.0,50.0,60,2014,12,15,14.38704389072755,80.0,15.81428469817942,60.0
Barley,Peaty,5.5,33,67,8,55.0,45.0,35.0,22,2021,6,22,33.372959754701455,66.62704024529855,7.597926289622804,22.5
Wheat,Sandy,6.75,24,76,13,55.00000000000001,40.0,27.0,36,2018,1,15,23.513805822673703,76.4861941773263,12.51405170223518,35.58333333333333
Corn,Loamy,6.5,26,74,6,84.0,66.0,50.0,67,2019,4,12,26.33582763824107,73.66417236175893,6.271827446909868,66.66666666666667
Corn,Peaty,5.5,26,74,10,66.0,49.50000000000001,35.0,25,2023,5,6,26.45232319924741,73.5476768007526,9.819625873049365,25.08333333333333
Tomato,Saline,8.0,21,79,14,65.0,49.5,45.0,13,2018,10,4,20.96846064969389,79.0315393503061,13.592566167720094,13.291666666666666
Barley,Clay,6.25,13,80,11,60.0,50.0,40.0,44,2021,2,4,12.672156992784029,80.0,11.22962119400997,43.75
Rice,Clay,6.25,8,80,6,78.0,60.0,44.0,53,2018,2,2,8.418588983890121,80.0,5.95645820443203,53.08333333333333
Rice,Peaty,5.5,20,80,11,71.5,54.0,38.5,27,2017,4,24,19.97079754531642,80.0,11.168614674501228,27.33333333333333
Corn,Saline,8.0,37,63,6,78.0,60.50000000000001,45.0,15,2019,8,23,37.17924005465532,62.82075994534468,5.909383328393052,15.291666666666666
Rice,Peaty,5.5,34,66,12,71.5,54.0,38.5,27,2018,8,15,34.15214753389438,65.84785246610562,12.199008603846057,27.33333333333333
Potato,Sandy,6.75,28,72,6,55.00000000000001,40.0,27.0,36,2017,8,1,27.87067210779321,72.12932789220679,5.56497163257494,35.58333333333333
Sunflower,Saline,8.0,22,78,14,65.0,60.50000000000001,49.50000000000001,15,2022,11,13,22.42448649636753,77.57551350363246,14.299872459561094,14.583333333333334
Corn,Clay,6.25,27,73,7,72.0,55.00000000000001,40.0,49,2019,9,1,27.21001861368984,72.78998138631016,7.425756277986903,48.70833333333333
Sugarcane,Peaty,5.5,25,75,13,71.5,54.0,42.0,28,2022,9,11,25.493708917326124,74.50629108267387,12.65202608743408,27.916666666666668
Soybean,Sandy,6.75,27,73,4,45.0,40.0,33.0,34,2014,9,18,27.16816804408939,72.83183195591062,4.421010878350605,34.41666666666667
Barley,Loamy,6.5,20,80,11,70.0,60.0,50.0,60,2019,11,12,20.29052546750928,79.70947453249073,10.622136497504224,60.0
Wheat,Sandy,6.75,31,69,2,55.00000000000001,40.0,27.0,36,2015,7,29,30.843950401682733,69.15604959831727,1.714165990042913,35.58333333333333
Wheat,Saline,8.0,31,69,10,71.5,55.0,40.5,14,2022,7,31,31.00197834028449,68.9980216597155,9.88393462893267,13.916666666666666
Sunflower,Clay,6.25,37,63,9,60.0,55.00000000000001,44.0,46,2015,5,18,37.47449039796823,62.525509602031775,8.973219205280737,46.375
Cotton,Loamy,6.5,22,78,4,77.0,66.0,60.0,68,2021,10,12,21.977987338803,78.02201266119701,4.035773529333403,67.66666666666667
Rice,Loamy,6.5,20,80,15,91.0,72.0,55.00000000000001,73,2014,2,18,19.75153795986788,80.0,15.131840117745776,72.66666666666667
Tomato,Loamy,6.5,41,59,9,70.0,54.0,50.0,58,2015,7,29,40.606565101712526,59.393434898287474,8.91047171742876,58.0
Potato,Loamy,6.5,30,70,11,77.0,60.0,45.0,61,2023,7,4,30.223400290155247,69.77659970984476,11.341376699783966,60.66666666666666
Tomato,Clay,6.25,9,80,10,60.0,45.0,40.0,42,2020,2,2,9.316297959721515,80.0,10.484052690357553,42.29166666666667
Sunflower,Peaty,5.5,30,70,12,55.0,49.50000000000001,38.5,24,2019,8,29,29.95306384673894,70.04693615326106,12.381636823448112,23.83333333333333
Rice,Loamy,6.5,22,78,9,91.0,72.0,55.00000000000001,73,2022,11,21,22.406338498442928,77.59366150155708,8.85575041191073,72.66666666666667
Wheat,Saline,8.0,14,80,18,71.5,55.0,40.5,14,2019,12,15,13.645337663757248,80.0,17.664587407074727,13.916666666666666
Sunflower,Loamy,6.5,20,80,8,70.0,66.0,55.00000000000001,64,2022,4,16,20.27559402881644,79.72440597118356,8.499231773402446,63.66666666666666
Barley,Peaty,5.5,28,72,9,55.0,45.0,35.0,22,2018,3,10,28.05758711038009,71.9424128896199,9.490887905695375,22.5
Cotton,Clay,6.25,21,79,8,66.0,55.00000000000001,48.0,49,2020,3,16,21.47428907112448,78.52571092887553,7.7938108429036035,49.29166666666667
Potato,Loamy,6.5,30,70,9,77.0,60.0,45.0,61,2021,8,1,29.539902935354164,70.46009706464584,8.963202750754373,60.66666666666666
Rice,Loamy,6.5,33,67,10,91.0,72.0,55.00000000000001,73,2020,7,22,33.48075282804705,66.51924717195294,10.086624230122355,72.66666666666667
Barley,Clay,6.25,34,66,15,60.0,50.0,40.0,44,2023,3,25,33.80704029106342,66.19295970893657,15.196542530778634,43.75
Corn,Peaty,5.5,25,75,13,66.0,49.50000000000001,35.0,25,2022,3,13,24.87198078455709,75.12801921544292,13.221254754963905,25.08333333333333
Corn,Sandy,6.75,24,76,10,60.0,44.0,30.0,39,2015,10,7,24.09710603602636,75.90289396397364,9.508879207756832,39.08333333333333
Wheat,Peaty,5.5,18,80,8,60.50000000000001,45.0,31.5,23,2014,12,28,17.54089644526164,80.0,8.248591699240055,22.83333333333333
Tomato,Peaty,5.5,23,77,6,55.0,40.5,35.0,22,2015,4,13,23.30541680729149,76.6945831927085,6.23430338962674,21.75
Barley,Clay,6.25,31,69,11,60.0,50.0,40.0,44,2015,7,21,31.069346819086963,68.93065318091304,10.687660364875684,43.75
Tomato,Clay,6.25,29,71,13,60.0,45.0,40.0,42,2022,4,1,29.318701188629948,70.68129881137006,12.886617490887534,42.29166666666667
Wheat,Sandy,6.75,23,77,13,55.00000000000001,40.0,27.0,36,2022,11,6,22.82265047487964,77.17734952512036,13.34835236696049,35.58333333333333
Wheat,Saline,8.0,13,80,12,71.5,55.0,40.5,14,2017,3,31,13.412150662957751,80.0,11.547924883649143,13.916666666666666
Rice,Loamy,6.5,24,76,8,91.0,72.0,55.00000000000001,73,2016,4,5,23.66466150926107,76.33533849073893,8.009345066986878,72.66666666666667
Rice,Loamy,6.5,16,80,12,91.0,72.0,55.00000000000001,73,2015,12,19,15.57791879087685,80.0,12.182340485581465,72.66666666666667
Barley,Peaty,5.5,12,80,10,55.0,45.0,35.0,22,2016,4,17,12.45214572049388,80.0,10.140083555161976,22.5
Corn,Clay,6.25,25,75,10,72.0,55.00000000000001,40.0,49,2022,3,17,25.48163610087444,74.51836389912556,10.010092977809856,48.70833333333333
Potato,Loamy,6.5,15,80,10,77.0,60.0,45.0,61,2020,11,26,14.842573124089329,80.0,9.9428350297506,60.66666666666666
Corn,Clay,6.25,38,62,6,72.0,55.00000000000001,40.0,49,2021,8,14,37.72042904753411,62.27957095246589,6.308533454586922,48.70833333333333
Wheat,Peaty,5.5,36,64,10,60.50000000000001,45.0,31.5,23,2014,7,9,35.93495104862332,64.06504895137668,9.867180040466051,22.83333333333333
Corn,Clay,6.25,41,59,16,72.0,55.00000000000001,40.0,49,2020,6,8,40.745621025520535,59.254378974479465,15.683303544090576,48.70833333333333
Cotton,Sandy,6.75,15,80,6,55.00000000000001,44.0,36.0,39,2022,2,19,15.455356507919412,80.0,5.867966777402277,39.375
Potato,Saline,8.0,27,73,7,71.5,55.0,40.5,14,2022,9,7,26.628865519731544,73.37113448026845,6.782641577720062,13.916666666666666
Potato,Sandy,6.75,25,75,7,55.00000000000001,40.0,27.0,36,2019,11,10,24.662744172428283,75.33725582757171,7.012054599041766,35.58333333333333
Sunflower,Sandy,6.75,27,73,13,50.0,44.0,33.0,37,2021,4,28,27.2119148498424,72.7880851501576,12.730844046729471,37.04166666666667
Rice,Sandy,6.75,21,79,14,65.0,48.0,33.0,43,2019,4,13,21.233040740914785,78.76695925908521,13.834220070545094,42.58333333333333
Potato,Sandy,6.75,23,77,12,55.00000000000001,40.0,27.0,36,2023,9,21,22.944089745090007,77.05591025490999,11.820575316608116,35.58333333333333
Potato,Clay,6.25,24,76,14,66.0,50.0,36.0,44,2020,5,4,23.54952781833844,76.45047218166157,14.47010946461399,44.33333333333333
Rice,Loamy,6.5,31,69,7,91.0,72.0,55.00000000000001,73,2018,4,29,31.11729172341038,68.88270827658963,7.437476019851729,72.66666666666667
Tomato,Peaty,5.5,20,80,9,55.0,40.5,35.0,22,2023,11,18,19.76744781513636,80.0,8.545777755465505,21.75
Corn,Loamy,6.5,25,75,13,84.0,66.0,50.0,67,2017,10,5,25.475288105826987,74.52471189417301,13.375415709944685,66.66666666666667
Sugarcane,Peaty,5.5,27,73,8,71.5,54.0,42.0,28,2017,5,28,26.92104900439498,73.07895099560503,8.222402559793107,27.916666666666668
Corn,Saline,8.0,24,76,14,78.0,60.50000000000001,45.0,15,2016,5,18,24.414483865723348,75.58551613427665,13.938975162921963,15.291666666666666
Corn,Sandy,6.75,31,69,17,60.0,44.0,30.0,39,2020,8,16,31.030002935628453,68.96999706437154,16.683736332397416,39.08333333333333
Cotton,Peaty,5.5,30,70,10,60.50000000000001,49.50000000000001,42.0,25,2023,4,27,30.262092881161607,69.7379071188384,10.276029826735712,25.33333333333333
Sugarcane,Loamy,6.5,30,70,12,91.0,72.0,60.0,74,2014,11,11,29.58643984302877,70.41356015697123,12.487295320055008,74.33333333333333
Soybean,Clay,6.25,22,78,15,54.0,50.0,44.0,43,2020,9,5,21.58785617859952,78.41214382140048,15.249006816371228,43.16666666666667
Potato,Clay,6.25,16,80,16,66.0,50.0,36.0,44,2021,10,14,16.258742600256326,80.0,16.144420314455562,44.33333333333333
Soybean,Clay,6.25,16,80,11,54.0,50.0,44.0,43,2020,1,9,16.18237559560987,80.0,10.693489478114516,43.16666666666667
Corn,Peaty,5.5,27,73,9,66.0,49.50000000000001,35.0,25,2017,10,13,27.233721198768528,72.76627880123146,8.916519431517768,25.08333333333333
Soybean,Saline,8.0,20,80,7,58.5,55.0,49.50000000000001,14,2019,5,31,19.51590214583382,80.0,6.749705497875585,13.583333333333334
Wheat,Peaty,5.5,23,77,14,60.50000000000001,45.0,31.5,23,2014,5,16,22.67465275468212,77.32534724531789,13.575605518925997,22.83333333333333
Barley,Clay,6.25,26,74,3,60.0,50.0,40.0,44,2019,11,17,25.92310811284617,74.07689188715383,2.9433389699462325,43.75
Soybean,Sandy,6.75,13,80,12,45.0,40.0,33.0,34,2022,11,7,13.184455290724372,80.0,12.10147236826582,34.41666666666667
Barley,Clay,6.25,23,77,11,60.0,50.0,40.0,44,2014,11,10,22.85551314295684,77.14448685704316,10.554276438365324,43.75
Soybean,Peaty,5.5,18,80,11,49.5,45.0,38.5,22,2017,11,7,17.9672036133466,80.0,11.228088618648632,22.166666666666668
Potato,Peaty,5.5,33,67,10,60.50000000000001,45.0,31.5,23,2018,6,11,32.73923721156894,67.26076278843107,10.473177838416692,22.83333333333333
Corn,Clay,6.25,30,70,9,72.0,55.00000000000001,40.0,49,2017,3,24,30.05003401867032,69.94996598132968,8.868903808100058,48.70833333333333
