Temperature,Humidity,N,P,K,Soil_Quality,Month,NPK_Ratio_NP,NPK_Ratio_NK,NPK_Ratio_PK,Optimal_Temp_Distance,Wind_Temp_Effect,pH_Optimality,P_Balance,Temp_Level,Crop_Type_Corn,Crop_Type_Cotton,Crop_Type_Potato,Crop_Type_Rice,Crop_Type_Soybean,Crop_Type_Sugarcane,Crop_Type_Sunflower,Crop_Type_Tomato,Crop_Type_Wheat,Soil_Type_Loamy,Soil_Type_Peaty,Soil_Type_Saline,Soil_Type_Sandy,Season_Spring,Season_Summer,Season_Winter,Crop_Yield
22,78,72.0,55.00000000000001,40.0,49,10,1.3090908852892564,1.7999999550000012,1.3749999656250012,0.5,286,0.5,0.16267465069860285,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68.15948943658745
12,80,63.0,60.0,55.00000000000001,59,10,1.0499999825000004,1.1454545246280994,1.0909090710743805,10.5,132,0.25,0.1704119850187266,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,13.663877681358391
11,80,71.5,55.0,40.5,14,9,1.299999976363637,1.7654320551745173,1.3580246578265518,11.5,88,1.25,0.1626746506986028,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,5.7491030083598815
29,71,91.0,72.0,55.00000000000001,73,7,1.2638888713348768,1.6545454244628104,1.3090908852892564,6.5,290,0.25,0.16360856269113153,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,57.26557562004832
24,76,71.5,54.0,42.0,28,11,1.3240740495541843,1.7023809118480737,1.2857142551020415,1.5,336,1.25,0.15572139303482588,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,57.03536850735705
17,80,91.0,72.0,60.0,74,9,1.2638888713348768,1.5166666413888894,1.1999999800000003,5.5,221,0.25,0.156203288490284,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,23.80944818662023
14,80,91.0,72.0,60.0,74,2,1.2638888713348768,1.5166666413888894,1.1999999800000003,8.5,196,0.25,0.156203288490284,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0.0
26,74,55.0,49.50000000000001,38.5,24,3,1.1111110886644224,1.4285713914656781,1.2857142523191105,3.5,234,1.25,0.17948717948717954,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,22.331040533163907
29,71,55.00000000000001,40.0,27.0,36,8,1.3749999656250012,2.037036961591224,1.481481426611799,6.5,348,0.0,0.1612021857923497,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,2.767996836784377
28,72,63.0,60.0,55.00000000000001,59,7,1.0499999825000004,1.1454545246280994,1.0909090710743805,5.5,252,0.25,0.1704119850187266,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,19.01490248474853
23,77,71.5,55.0,40.5,14,3,1.299999976363637,1.7654320551745173,1.3580246578265518,0.5,230,1.25,0.1626746506986028,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,39.96332525044476
34,66,77.0,60.0,45.0,61,6,1.2833333119444448,1.7111110730864207,1.3333333037037045,11.5,612,0.25,0.163003663003663,3,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0
27,73,55.00000000000001,40.0,27.0,36,8,1.3749999656250012,2.037036961591224,1.481481426611799,4.5,270,0.0,0.1612021857923497,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,14.572915872262865
30,70,84.5,66.0,54.0,17,3,1.2803030109045,1.5648147858367634,1.2222221995884779,7.5,240,1.25,0.1560717196414018,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,37.1654790869441
18,80,55.0,40.5,35.0,22,5,1.3580246578265518,1.5714285265306136,1.1571428240816337,4.5,126,1.25,0.14367816091954025,2,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,13.94032288335056
28,72,58.5,55.0,49.50000000000001,14,7,1.063636344297521,1.1818181579430673,1.1111110886644224,5.5,476,1.25,0.17075664621676892,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,10.753023158944831
28,72,60.0,50.0,40.0,44,5,1.1999999760000006,1.4999999625000011,1.249999968750001,5.5,224,0.5,0.16666666666666666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,17.457197553500283
17,80,70.0,60.0,50.0,60,10,1.1666666472222227,1.3999999720000007,1.1999999760000006,5.5,187,0.25,0.16666666666666666,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,55.79929319508052
20,80,45.0,40.0,33.0,34,12,1.1249999718750008,1.3636363223140509,1.2121211753902674,2.5,180,0.0,0.17231638418079095,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,47.51402034659756
30,70,60.50000000000001,45.0,31.5,23,8,1.3444444145679022,1.9206348596623857,1.428571383219956,7.5,330,1.25,0.16180048661800486,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.3541706779676005
20,80,65.0,60.50000000000001,49.50000000000001,15,5,1.0743801475309065,1.3131312866034082,1.2222221975308647,2.5,200,1.25,0.1790476190476191,2,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,58.238152178444416
36,64,71.5,54.0,42.0,28,6,1.3240740495541843,1.7023809118480737,1.2857142551020415,13.5,324,1.25,0.15572139303482588,3,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.0
14,80,65.0,60.50000000000001,49.50000000000001,15,1,1.0743801475309065,1.3131312866034082,1.2222221975308647,8.5,154,1.25,0.1790476190476191,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,25.5922188300344
27,73,65.0,60.50000000000001,49.50000000000001,15,3,1.0743801475309065,1.3131312866034082,1.2222221975308647,4.5,297,1.25,0.1790476190476191,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,20.27596512694366
22,78,91.0,72.0,55.00000000000001,73,1,1.2638888713348768,1.6545454244628104,1.3090908852892564,0.5,308,0.25,0.16360856269113153,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,77.4442304347687
22,78,78.0,60.0,48.0,54,5,1.2999999783333338,1.624999966145834,1.2499999739583338,0.5,352,0.5,0.15591397849462366,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,69.5631423767266
12,80,78.0,60.50000000000001,45.0,15,12,1.2892561770370878,1.7333332948148157,1.3444444145679022,10.5,168,1.25,0.16303360581289741,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,14.51570260584486
9,80,60.0,55.00000000000001,44.0,46,12,1.0909090710743805,1.3636363326446288,1.24999997159091,13.5,90,0.5,0.17924528301886797,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.0
17,80,65.0,55.0,45.0,14,10,1.1818181603305788,1.4444444123456799,1.2222221950617291,5.5,102,1.25,0.16666666666666666,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,40.180541181989454
34,66,84.5,66.0,54.0,17,6,1.2803030109045,1.5648147858367634,1.2222221995884779,11.5,340,1.25,0.1560717196414018,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,7.107248464793998
14,80,55.0,49.50000000000001,38.5,24,1,1.1111110886644224,1.4285713914656781,1.2857142523191105,8.5,154,1.25,0.17948717948717954,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,22.459497207706058
24,76,65.0,60.50000000000001,49.50000000000001,15,5,1.0743801475309065,1.3131312866034082,1.2222221975308647,1.5,192,1.25,0.1790476190476191,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,35.368332913589775
34,66,54.0,50.0,44.0,43,7,1.0799999784000005,1.227272699380166,1.1363636105371908,11.5,204,0.5,0.17117117117117117,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0
30,70,65.0,49.5,45.0,13,7,1.3131312866034084,1.4444444123456799,1.099999975555556,7.5,420,1.25,0.14367816091954025,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,28.953372148402032
22,78,70.0,66.0,55.00000000000001,64,7,1.0606060445362722,1.2727272495867772,1.1999999781818185,0.5,220,0.25,0.1788830715532286,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,86.38041012952617
21,79,49.5,45.0,38.5,22,10,1.099999975555556,1.2857142523191105,1.1688311384719186,1.5,147,1.25,0.17167919799498746,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,47.25300517062735
30,70,50.0,44.0,33.0,37,8,1.1363636105371908,1.5151514692378343,1.3333332929292943,7.5,480,0.0,0.17979002624671916,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0.0
26,74,60.50000000000001,49.50000000000001,42.0,25,6,1.2222221975308647,1.4404761561791395,1.178571400510205,3.5,260,1.25,0.1589912280701755,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,20.73083584949712
31,69,54.0,50.0,44.0,43,8,1.0799999784000005,1.227272699380166,1.1363636105371908,8.5,310,0.5,0.17117117117117117,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0
33,67,63.0,60.0,55.00000000000001,59,8,1.0499999825000004,1.1454545246280994,1.0909090710743805,10.5,330,0.25,0.1704119850187266,3,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.0
24,76,66.0,50.0,36.0,44,3,1.3199999736000005,1.833333282407409,1.3888888503086432,1.5,48,0.5,0.162280701754386,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,39.89411092593216
21,79,71.5,54.0,38.5,27,9,1.3240740495541843,1.8571428089053816,1.4025973661663023,1.5,294,1.25,0.1626016260162602,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,38.682955892136526
22,78,60.0,44.0,30.0,39,4,1.3636363326446288,1.9999999333333356,1.4666666177777794,0.5,176,0.0,0.16169154228855723,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,51.53495520510028
11,80,84.5,66.0,49.50000000000001,17,2,1.2803030109045,1.7070706725844307,1.3333333063973067,11.5,143,1.25,0.16333333333333336,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0.0
12,80,91.0,72.0,60.0,74,2,1.2638888713348768,1.5166666413888894,1.1999999800000003,10.5,132,0.25,0.156203288490284,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0.0
4,80,58.5,55.0,49.50000000000001,14,12,1.063636344297521,1.1818181579430673,1.1111110886644224,18.5,44,1.25,0.17075664621676892,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0.0
15,80,70.0,66.0,55.00000000000001,64,12,1.0606060445362722,1.2727272495867772,1.1999999781818185,7.5,210,0.25,0.1788830715532286,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,48.61328728562506
10,80,55.0,45.0,35.0,22,2,1.2222221950617291,1.5714285265306136,1.285714248979593,12.5,100,1.25,0.16666666666666666,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.0
21,79,60.0,45.0,40.0,42,3,1.3333333037037045,1.4999999625000011,1.1249999718750008,1.5,147,0.5,0.14367816091954025,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,43.85327653820865
17,80,65.0,49.5,45.0,13,1,1.3131312866034084,1.4444444123456799,1.099999975555556,5.5,238,1.25,0.14367816091954025,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,8.203485814722832
21,79,54.0,50.0,44.0,43,10,1.0799999784000005,1.227272699380166,1.1363636105371908,1.5,189,0.5,0.17117117117117117,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,70.597811923018
21,79,77.0,66.0,60.0,68,3,1.1666666489898994,1.2833333119444448,1.099999981666667,1.5,231,0.25,0.15845648604269294,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,95.18954824541429
23,77,91.0,72.0,55.00000000000001,73,1,1.2638888713348768,1.6545454244628104,1.3090908852892564,0.5,184,0.25,0.16360856269113153,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,80.34194599944404
24,76,71.5,54.0,42.0,28,1,1.3240740495541843,1.7023809118480737,1.2857142551020415,1.5,312,1.25,0.15572139303482588,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,63.44498643256486
18,80,60.50000000000001,45.0,31.5,23,10,1.3444444145679022,1.9206348596623857,1.428571383219956,4.5,90,1.25,0.16180048661800486,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,33.156288388429296
9,80,58.5,55.0,49.50000000000001,14,1,1.063636344297521,1.1818181579430673,1.1111110886644224,13.5,54,1.25,0.17075664621676892,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0.0
18,80,50.0,36.0,30.0,34,10,1.3888888503086432,1.6666666111111128,1.1999999600000013,4.5,162,0.0,0.14367816091954025,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,12.763192545738356
26,74,60.0,45.0,40.0,42,5,1.3333333037037045,1.4999999625000011,1.1249999718750008,3.5,286,0.5,0.14367816091954025,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,58.49485261276243
24,76,65.0,49.5,45.0,13,2,1.3131312866034084,1.4444444123456799,1.099999975555556,1.5,288,1.25,0.14367816091954025,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,49.01106858979323
34,66,77.0,60.0,45.0,61,7,1.2833333119444448,1.7111110730864207,1.3333333037037045,11.5,476,0.25,0.163003663003663,3,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0
25,75,66.0,50.0,36.0,44,3,1.3199999736000005,1.833333282407409,1.3888888503086432,2.5,250,0.5,0.162280701754386,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,42.73133597227489
20,80,54.0,50.0,44.0,43,1,1.0799999784000005,1.227272699380166,1.1363636105371908,2.5,280,0.5,0.17117117117117117,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,68.24008995520423
21,79,66.0,50.0,36.0,44,10,1.3199999736000005,1.833333282407409,1.3888888503086432,1.5,231,0.5,0.162280701754386,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,65.26375012722787
30,70,71.5,54.0,38.5,27,7,1.3240740495541843,1.8571428089053816,1.4025973661663023,7.5,180,1.25,0.1626016260162602,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,31.36903869328772
15,80,70.0,54.0,50.0,58,2,1.2962962722908098,1.3999999720000007,1.0799999784000005,7.5,180,0.25,0.14367816091954025,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0.0
11,80,60.0,44.0,30.0,39,9,1.3636363326446288,1.9999999333333356,1.4666666177777794,11.5,110,0.0,0.16169154228855723,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4.020952993084266
37,63,60.0,44.0,30.0,39,7,1.3636363326446288,1.9999999333333356,1.4666666177777794,14.5,74,0.0,0.16169154228855723,3,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.0
21,79,84.5,66.0,54.0,17,9,1.2803030109045,1.5648147858367634,1.2222221995884779,1.5,189,1.25,0.1560717196414018,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,43.01787478761044
27,73,60.0,50.0,40.0,44,5,1.1999999760000006,1.4999999625000011,1.249999968750001,4.5,243,0.5,0.16666666666666666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,23.01003023821014
18,80,60.50000000000001,45.0,31.5,23,10,1.3444444145679022,1.9206348596623857,1.428571383219956,4.5,216,1.25,0.16180048661800486,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,45.91951280672748
36,64,70.0,60.0,50.0,60,6,1.1666666472222227,1.3999999720000007,1.1999999760000006,13.5,468,0.25,0.16666666666666666,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0
16,80,65.0,48.0,36.0,43,2,1.3541666384548618,1.805555505401236,1.3333332962962974,6.5,144,0.0,0.15548098434004473,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,6.658691572054476
18,80,55.0,45.0,35.0,22,2,1.2222221950617291,1.5714285265306136,1.285714248979593,4.5,288,1.25,0.16666666666666666,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,46.31063246400504
9,80,78.0,60.50000000000001,45.0,15,1,1.2892561770370878,1.7333332948148157,1.3444444145679022,13.5,45,1.25,0.16303360581289741,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.0
26,74,66.0,49.50000000000001,35.0,25,7,1.3333333063973067,1.8857142318367364,1.4142856738775524,3.5,286,1.25,0.16223698781838322,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,20.193336076222632
31,69,55.0,45.0,35.0,22,6,1.2222221950617291,1.5714285265306136,1.285714248979593,8.5,341,1.25,0.16666666666666666,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0
20,80,65.0,55.0,45.0,14,3,1.1818181603305788,1.4444444123456799,1.2222221950617291,2.5,240,1.25,0.16666666666666666,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,64.15341956595356
18,80,55.0,45.0,35.0,22,9,1.2222221950617291,1.5714285265306136,1.285714248979593,4.5,180,1.25,0.16666666666666666,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,47.82454779115835
24,76,55.00000000000001,44.0,36.0,39,4,1.24999997159091,1.5277777353395077,1.222222188271606,1.5,288,0.0,0.1592592592592593,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,35.455585139640505
24,76,60.0,50.0,40.0,44,3,1.1999999760000006,1.4999999625000011,1.249999968750001,1.5,240,0.5,0.16666666666666666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,38.15052710530472
21,79,70.0,60.0,50.0,60,3,1.1666666472222227,1.3999999720000007,1.1999999760000006,1.5,126,0.25,0.16666666666666666,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,70.15345215897565
19,80,66.0,55.00000000000001,48.0,49,11,1.1999999781818185,1.3749999713541674,1.1458333094618063,3.5,247,0.5,0.15877712031558192,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69.45816711453335
19,80,50.0,40.0,30.0,35,10,1.249999968750001,1.6666666111111128,1.3333332888888902,3.5,285,0.0,0.16666666666666666,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,54.05289453204077
32,68,71.5,55.0,40.5,14,7,1.299999976363637,1.7654320551745173,1.3580246578265518,9.5,256,1.25,0.1626746506986028,3,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0.0
42,58,60.0,44.0,30.0,39,6,1.3636363326446288,1.9999999333333356,1.4666666177777794,19.5,294,0.0,0.16169154228855723,3,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.0
42,58,60.50000000000001,45.0,31.5,23,7,1.3444444145679022,1.9206348596623857,1.428571383219956,19.5,378,1.25,0.16180048661800486,3,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0
16,80,66.0,55.00000000000001,48.0,49,12,1.1999999781818185,1.3749999713541674,1.1458333094618063,6.5,96,0.5,0.15877712031558192,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,36.21301213023097
10,80,66.0,50.0,36.0,44,1,1.3199999736000005,1.833333282407409,1.3888888503086432,12.5,80,0.5,0.162280701754386,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2.375155773211358
22,78,65.0,55.0,45.0,14,10,1.1818181603305788,1.4444444123456799,1.2222221950617291,0.5,242,1.25,0.16666666666666666,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,40.64693937925031
43,57,60.0,50.0,40.0,44,7,1.1999999760000006,1.4999999625000011,1.249999968750001,20.5,344,0.5,0.16666666666666666,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0
26,74,71.5,54.0,38.5,27,10,1.3240740495541843,1.8571428089053816,1.4025973661663023,3.5,234,1.25,0.1626016260162602,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,58.88796359199728
27,73,55.00000000000001,40.0,27.0,36,10,1.3749999656250012,2.037036961591224,1.481481426611799,4.5,432,0.0,0.1612021857923497,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,16.15748785944098
20,80,60.0,50.0,40.0,44,12,1.1999999760000006,1.4999999625000011,1.249999968750001,2.5,120,0.5,0.16666666666666666,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,76.26406195133161
27,73,45.0,40.0,33.0,34,3,1.1249999718750008,1.3636363223140509,1.2121211753902674,4.5,162,0.0,0.17231638418079095,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,18.79384650602216
21,79,45.0,40.0,33.0,34,3,1.1249999718750008,1.3636363223140509,1.2121211753902674,1.5,147,0.0,0.17231638418079095,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,54.46324456119612
9,80,55.00000000000001,40.0,27.0,36,11,1.3749999656250012,2.037036961591224,1.481481426611799,13.5,108,0.0,0.1612021857923497,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0
35,65,71.5,55.0,40.5,14,7,1.299999976363637,1.7654320551745173,1.3580246578265518,12.5,245,1.25,0.1626746506986028,3,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0.0
17,80,77.0,60.0,45.0,61,2,1.2833333119444448,1.7111110730864207,1.3333333037037045,5.5,119,0.25,0.163003663003663,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,64.32008064711725
19,80,55.0,49.50000000000001,38.5,24,12,1.1111110886644224,1.4285713914656781,1.2857142523191105,3.5,285,1.25,0.17948717948717954,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,50.64860789719423
16,80,45.0,40.0,33.0,34,11,1.1249999718750008,1.3636363223140509,1.2121211753902674,6.5,160,0.0,0.17231638418079095,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,32.407217618432284
40,60,65.0,60.50000000000001,49.50000000000001,15,6,1.0743801475309065,1.3131312866034082,1.2222221975308647,17.5,600,1.25,0.1790476190476191,3,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.0
15,80,78.0,60.0,48.0,54,1,1.2999999783333338,1.624999966145834,1.2499999739583338,7.5,105,0.5,0.15591397849462366,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.0
20,80,71.5,60.50000000000001,54.0,16,4,1.1818181622839972,1.3240740495541843,1.1203703496227715,2.5,160,1.25,0.15860215053763446,2,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,52.89985023054388
17,80,60.50000000000001,45.0,31.5,23,11,1.3444444145679022,1.9206348596623857,1.428571383219956,5.5,153,1.25,0.16180048661800486,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,35.27345584822724
17,80,84.5,66.0,54.0,17,9,1.2803030109045,1.5648147858367634,1.2222221995884779,5.5,85,1.25,0.1560717196414018,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,16.738160601504283
25,75,60.0,44.0,30.0,39,2,1.3636363326446288,1.9999999333333356,1.4666666177777794,2.5,225,0.0,0.16169154228855723,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,27.34388604141381
12,80,65.0,55.0,45.0,14,9,1.1818181603305788,1.4444444123456799,1.2222221950617291,10.5,72,1.25,0.16666666666666666,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,9.400288825191744
13,80,60.0,55.00000000000001,44.0,46,12,1.0909090710743805,1.3636363326446288,1.24999997159091,9.5,91,0.5,0.17924528301886797,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,20.97906626683208
33,67,60.50000000000001,45.0,31.5,23,6,1.3444444145679022,1.9206348596623857,1.428571383219956,10.5,330,1.25,0.16180048661800486,3,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0.0
14,80,65.0,49.5,45.0,13,1,1.3131312866034084,1.4444444123456799,1.099999975555556,8.5,84,1.25,0.14367816091954025,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0.0
34,66,71.5,60.50000000000001,54.0,16,8,1.1818181622839972,1.3240740495541843,1.1203703496227715,11.5,408,1.25,0.15860215053763446,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.0
21,79,65.0,60.50000000000001,49.50000000000001,15,1,1.0743801475309065,1.3131312866034082,1.2222221975308647,1.5,252,1.25,0.1790476190476191,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,51.8419136935004
23,77,49.5,45.0,38.5,22,9,1.099999975555556,1.2857142523191105,1.1688311384719186,0.5,230,1.25,0.17167919799498746,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,31.52013470569469
16,80,55.0,40.5,35.0,22,1,1.3580246578265518,1.5714285265306136,1.1571428240816337,6.5,48,1.25,0.14367816091954025,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,9.133853745039408
21,79,78.0,60.50000000000001,45.0,15,10,1.2892561770370878,1.7333332948148157,1.3444444145679022,1.5,126,1.25,0.16303360581289741,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,53.25218135383366
18,80,71.5,60.50000000000001,54.0,16,11,1.1818181622839972,1.3240740495541843,1.1203703496227715,4.5,126,1.25,0.15860215053763446,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,43.181993426671326
21,79,84.0,66.0,50.0,67,9,1.2727272534435266,1.6799999664000007,1.3199999736000005,1.5,189,0.25,0.16333333333333336,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,83.68970741169133
29,71,55.0,40.5,35.0,22,3,1.3580246578265518,1.5714285265306136,1.1571428240816337,6.5,348,1.25,0.14367816091954025,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,33.24557626285322
13,80,77.0,60.0,45.0,61,2,1.2833333119444448,1.7111110730864207,1.3333333037037045,9.5,78,0.25,0.163003663003663,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,22.90957515301288
33,67,65.0,60.50000000000001,49.50000000000001,15,4,1.0743801475309065,1.3131312866034082,1.2222221975308647,10.5,495,1.25,0.1790476190476191,3,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0.0
27,73,65.0,48.0,36.0,43,6,1.3541666384548618,1.805555505401236,1.3333332962962974,4.5,459,0.0,0.15548098434004473,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,67.99296364249182
15,80,77.0,60.0,45.0,61,11,1.2833333119444448,1.7111110730864207,1.3333333037037045,7.5,195,0.25,0.163003663003663,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,47.037178103250696
21,79,78.0,60.0,44.0,53,3,1.2999999783333338,1.7727272324380174,1.3636363326446288,1.5,273,0.5,0.163003663003663,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,47.01996521813759
37,63,65.0,55.0,45.0,14,8,1.1818181603305788,1.4444444123456799,1.2222221950617291,14.5,333,1.25,0.16666666666666666,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.0
27,73,60.50000000000001,45.0,31.5,23,6,1.3444444145679022,1.9206348596623857,1.428571383219956,4.5,243,1.25,0.16180048661800486,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,16.338819534141756
29,71,91.0,72.0,55.00000000000001,73,3,1.2638888713348768,1.6545454244628104,1.3090908852892564,6.5,348,0.25,0.16360856269113153,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,62.35241879204
