Temperature,Humidity,N,P,K,Soil_Quality,Month,NPK_Ratio_NP,NPK_Ratio_NK,NPK_Ratio_PK,Optimal_Temp_Distance,Wind_Temp_Effect,pH_Optimality,P_Balance,Temp_Level,Crop_Type_Corn,Crop_Type_Cotton,Crop_Type_Potato,Crop_Type_Rice,Crop_Type_Soybean,Crop_Type_Sugarcane,Crop_Type_Sunflower,Crop_Type_Tomato,Crop_Type_Wheat,Soil_Type_Loamy,Soil_Type_Peaty,Soil_Type_Saline,Soil_Type_Sandy,Season_Spring,Season_Summer,Season_Winter,Crop_Yield
-0.64237060349691,0.8501004010878909,0.5036966490992711,0.2258809153990871,-0.1775018370890683,-1.3320904855832307,1.0009262687618004,0.5172539522500311,0.6983577918701201,0.7247184652936605,-0.5351585665854172,-1.1143121238767144,1.1650245502085743,0.0169742815290946,0.4455703343614109,-0.3327064898283651,-0.3350694561877789,2.986728636017253,-0.3349419833756248,-0.3350694561877789,-0.3317456568979186,-0.3296258796871561,-0.3331543074767604,-0.3338572919700928,-0.5004530452032943,-0.4994821334705724,1.9964684827850083,-0.499050495474616,-0.5809643906763208,-0.5733640970451298,-0.5770313792071705,45.15855273484565
-1.4358630619037367,0.8501004010878909,-0.506648594259973,-0.3983299106501733,-0.0019653525665149,-0.7103506999493228,-1.5984450830668149,-0.283667298490613,-0.6787384839942423,-0.8546390009233937,0.8238900444997015,-1.002206522696867,1.1650245502085743,-0.3988489174811315,0.4455703343614109,-0.3327064898283651,2.9844558539516126,-0.3348144816174132,-0.3349419833756248,-0.3350694561877789,-0.3317456568979186,-0.3296258796871561,-0.3331543074767604,-0.3338572919700928,-0.5004530452032943,2.0020736138281032,-0.5008844410130796,-0.499050495474616,-0.5809643906763208,-0.5733640970451298,1.7330080062092634,6.05077969634733
-0.3023024070368414,0.6990780263870812,-0.0933255401584643,-0.3983299106501742,0.3491076164785918,-1.3886122842772224,-0.4431689266985413,0.6524743915443155,-0.6619218303944371,-1.546141448352828,-1.1176079713361824,-0.0536206665596957,1.1650245502085743,-2.1275477966413208,-1.2125042299370477,-0.3327064898283651,-0.3350694561877789,-0.3348144816174132,-0.3349419833756248,-0.3350694561877789,-0.3317456568979186,-0.3296258796871561,3.001612098531117,-0.3338572919700928,-0.5004530452032943,-0.4994821334705724,1.9964684827850083,-0.499050495474616,1.7212758923758904,-0.5733640970451298,-0.5770313792071705,35.98811466928224
-0.9824387999569786,0.8501004010878909,1.0088692707788935,0.7933453027165974,0.3491076164785918,1.324434053034376,-1.3096260439747462,0.3456279954199368,0.4681566403720932,0.5074113232105069,0.0472908381653479,-0.6227721802419984,-0.7780021738654647,0.0541166252145601,0.4455703343614109,-0.3327064898283651,-0.3350694561877789,2.986728636017253,-0.3349419833756248,-0.3350694561877789,-0.3317456568979186,-0.3296258796871561,-0.3331543074767604,-0.3338572919700928,1.99818945970002,-0.4994821334705724,-0.5008844410130796,-0.499050495474616,-0.5809643906763208,-0.5733640970451298,1.7330080062092634,36.49563702865118
-1.2091509309303576,0.8501004010878909,-1.4710690538301618,-1.0225407366994357,-1.055184259701835,-0.0320891156214231,-0.4431689266985413,-1.1678011464068592,-0.3622798635166472,0.5074112283855617,0.4355904413325248,-0.7003837502895852,-1.2637588548839744,1.949136547610916,0.4455703343614109,-0.3327064898283651,-0.3350694561877789,-0.3348144816174132,-0.3349419833756248,-0.3350694561877789,-0.3317456568979186,3.0337423777195145,-0.3331543074767604,-0.3338572919700928,-0.5004530452032943,-0.4994821334705724,-0.5008844410130796,2.003805244294892,1.7212758923758904,-0.5733640970451298,-0.5770313792071705,14.921452002966358
0.0377657894232271,0.2460109022846519,1.0088692707788935,1.4743025674976098,2.104472461704125,1.7200866438923172,-1.5984450830668149,-0.8557538261694411,-1.3446775429353135,-1.5461413945693032,-1.1176079713361824,0.2309550902814556,-0.7780021738654647,-0.4592161799280007,-1.2125042299370477,-0.3327064898283651,2.9844558539516126,-0.3348144816174132,-0.3349419833756248,-0.3350694561877789,-0.3317456568979186,-0.3296258796871561,-0.3331543074767604,-0.3338572919700928,1.99818945970002,-0.4994821334705724,-0.5008844410130796,-0.499050495474616,-0.5809643906763208,-0.5733640970451298,1.7330080062092634,55.10612392595932
0.6045461168566748,-0.5091009712193966,-0.6903477294161999,0.2258809153990871,0.8757170700462528,-1.3320904855832307,-0.4431689266985413,-1.9167144467578925,-1.7748778899709663,-1.4483532013803293,-0.1468589634182404,-1.545487513029974,1.1650245502085743,0.9293543067843144,-1.2125042299370477,-0.3327064898283651,-0.3350694561877789,-0.3348144816174132,-0.3349419833756248,2.9844558539516126,-0.3317456568979186,-0.3296258796871561,-0.3331543074767604,-0.3338572919700928,-0.5004530452032943,-0.4994821334705724,1.9964684827850083,-0.499050495474616,1.7212758923758904,-0.5733640970451298,-0.5770313792071705,5.180272881264274
0.2644779203966061,-0.0560338471169674,-0.0933255401584643,-0.3983299106501742,0.3491076164785918,-1.3886122842772224,-0.7319879657906097,0.6524743915443155,-0.6619218303944371,-1.546141448352828,-0.7293083681690056,-0.2519613455701951,1.1650245502085743,-2.1275477966413208,-1.2125042299370477,-0.3327064898283651,-0.3350694561877789,-0.3348144816174132,-0.3349419833756248,-0.3350694561877789,-0.3317456568979186,-0.3296258796871561,3.001612098531117,-0.3338572919700928,-0.5004530452032943,-0.4994821334705724,1.9964684827850083,-0.499050495474616,1.7212758923758904,-0.5733640970451298,-0.5770313792071705,44.86290637900839
-0.5290145380102205,0.8501004010878909,0.5036966490992711,0.2258809153990871,-0.1775018370890683,-1.3320904855832307,-1.3096260439747462,0.5172539522500311,0.6983577918701201,0.7247184652936605,-0.7293083681690056,0.248202105847586,1.1650245502085743,0.0169742815290946,0.4455703343614109,-0.3327064898283651,-0.3350694561877789,2.986728636017253,-0.3349419833756248,-0.3350694561877789,-0.3317456568979186,-0.3296258796871561,-0.3331543074767604,-0.3338572919700928,-0.5004530452032943,-0.4994821334705724,1.9964684827850083,-0.499050495474616,-0.5809643906763208,-0.5733640970451298,1.7330080062092634,50.73493276331897
-0.64237060349691,0.8501004010878909,-0.5525733780490302,-0.3415834719184231,-0.2360139985965861,0.3635634752365182,-0.4431689266985413,-0.512501931336105,-0.4264888333088855,-0.2260004114780749,-0.5351585665854172,-0.4934195634960205,-0.2922454928469548,0.4676347182460658,0.4455703343614109,-0.3327064898283651,-0.3350694561877789,-0.3348144816174132,-0.3349419833756248,-0.3350694561877789,-0.3317456568979186,-0.3296258796871561,-0.3331543074767604,-0.3338572919700928,-0.5004530452032943,-0.4994821334705724,-0.5008844410130796,-0.499050495474616,1.7212758923758904,-0.5733640970451298,-0.5770313792071705,49.00295558808728
1.6247507062368804,-1.868302343526684,0.5496214328883278,0.2258809153990879,-0.2360139985965861,0.6461724687064764,0.4232881905776637,0.6108681214426397,0.8448494427719656,0.8741171416606868,1.6004892508340551,1.231281993117018,-0.2922454928469548,0.0169742815291008,1.27460761651064,3.005652220718251,-0.3350694561877789,-0.3348144816174132,-0.3349419833756248,-0.3350694561877789,-0.3317456568979186,-0.3296258796871561,-0.3331543074767604,-0.3338572919700928,-0.5004530452032943,-0.4994821334705724,-0.5008844410130796,-0.499050495474616,-0.5809643906763208,1.7440924626316274,-0.5770313792071705,0.0
-0.64237060349691,0.8501004010878909,0.3659222977321014,1.4743025674976098,1.5193508466289485,1.4939994491163509,-1.3096260439747462,-1.9479191367261768,-1.3896238541716484,-0.6660473607258888,-0.5351585665854172,-0.8038658436863675,-0.7780021738654647,1.8467500337490497,0.4455703343614109,-0.3327064898283651,-0.3350694561877789,-0.3348144816174132,-0.3349419833756248,-0.3350694561877789,-0.3317456568979186,3.0337423777195145,-0.3331543074767604,-0.3338572919700928,1.99818945970002,-0.4994821334705724,-0.5008844410130796,-0.499050495474616,-0.5809643906763208,-0.5733640970451298,1.7330080062092634,75.07155915300588
0.3778339858832957,-0.2070562218177771,-0.6903477294161999,0.2258809153990871,0.8757170700462528,-1.3320904855832307,0.4232881905776637,-1.9167144467578925,-1.7748778899709663,-1.4483532013803293,-0.5351585665854172,0.2826961369798468,1.1650245502085743,0.9293543067843144,-1.2125042299370477,-0.3327064898283651,-0.3350694561877789,-0.3348144816174132,-0.3349419833756248,2.9844558539516126,-0.3317456568979186,-0.3296258796871561,-0.3331543074767604,-0.3338572919700928,-0.5004530452032943,-0.4994821334705724,1.9964684827850083,-0.499050495474616,-0.5809643906763208,1.7440924626316274,-0.5770313792071705,20.65786309755283
-0.415658472523531,0.8501004010878909,0.5036966490992711,0.8500917414483492,1.402326523613912,-1.2190468881952474,1.2897453078538688,-0.6997302271384918,-1.1720266748889467,-1.3668629952680964,-0.923458169752594,-0.4934195634960205,1.1650245502085743,-0.4427720510894226,0.4455703343614109,-0.3327064898283651,2.9844558539516126,-0.3348144816174132,-0.3349419833756248,-0.3350694561877789,-0.3317456568979186,-0.3296258796871561,-0.3331543074767604,-0.3338572919700928,-0.5004530452032943,-0.4994821334705724,1.9964684827850083,-0.499050495474616,-0.5809643906763208,-0.5733640970451298,-0.5770313792071705,53.33382744853439
0.1511218549099166,0.0949885275838422,-1.5169938376192182,-0.9090478592359336,-0.4115504831191394,-0.8799160960312976,-1.020807004882678,-1.542257815754369,-1.3345876072451357,-0.9403624689904012,-0.923458169752594,0.1102259813185429,1.1650245502085743,1.033501582394444,-1.2125042299370477,-0.3327064898283651,-0.3350694561877789,-0.3348144816174132,-0.3349419833756248,2.9844558539516126,-0.3317456568979186,-0.3296258796871561,-0.3331543074767604,-0.3338572919700928,-0.5004530452032943,2.0020736138281032,-0.5008844410130796,-0.499050495474616,1.7212758923758904,-0.5733640970451298,-0.5770313792071705,32.092520382603546
-0.415658472523531,0.8501004010878909,-1.0118212159395954,-1.4765122465534437,-1.7573301977920486,-0.0886109143154148,-0.7319879657906097,1.2895707515494748,1.8493635323083195,1.811254159612604,-0.923458169752594,-0.1484792521734128,-1.2637588548839744,-0.1492529287353635,0.4455703343614109,-0.3327064898283651,-0.3350694561877789,-0.3348144816174132,-0.3349419833756248,-0.3350694561877789,-0.3317456568979186,-0.3296258796871561,-0.3331543074767604,2.995291773017738,-0.5004530452032943,-0.4994821334705724,-0.5008844410130796,2.003805244294892,1.7212758923758904,-0.5733640970451298,-0.5770313792071705,47.88356315217385
1.9648189026969487,-2.321369467629113,-0.506648594259973,-0.3983299106501733,-0.0019653525665149,-0.7103506999493228,0.1344691514855953,-0.283667298490613,-0.6787384839942423,-0.8546390009233937,2.1829386555848203,1.843551045714647,1.1650245502085743,-0.3988489174811315,1.27460761651064,-0.3327064898283651,2.9844558539516126,-0.3348144816174132,-0.3349419833756248,-0.3350694561877789,-0.3317456568979186,-0.3296258796871561,-0.3331543074767604,-0.3338572919700928,-0.5004530452032943,2.0020736138281032,-0.5008844410130796,-0.499050495474616,-0.5809643906763208,1.7440924626316274,-0.5770313792071705,0.0
-0.415658472523531,0.8501004010878909,0.3659222977321014,0.112388037935585,0.9342292315537696,1.154868656952401,1.0009262687618004,0.4791148417881616,-0.8502682290046103,-1.7221602362217132,-0.923458169752594,-0.8383598748186283,-0.7780021738654647,-2.1275477966413208,0.4455703343614109,-0.3327064898283651,-0.3350694561877789,-0.3348144816174132,-0.3349419833756248,-0.3350694561877789,-0.3317456568979186,-0.3296258796871561,3.001612098531117,-0.3338572919700928,1.99818945970002,-0.4994821334705724,-0.5008844410130796,-0.499050495474616,-0.5809643906763208,-0.5733640970451298,-0.5770313792071705,37.13189414670993
0.0377657894232271,0.2460109022846519,-0.0933255401584643,0.2258809153990871,0.3491076164785918,-1.3320904855832307,-0.4431689266985413,-0.6997302472539317,-0.6619218303944371,-0.4704709489625091,-1.1176079713361824,0.2309550902814556,1.1650245502085743,0.4676347182460658,-1.2125042299370477,-0.3327064898283651,-0.3350694561877789,-0.3348144816174132,-0.3349419833756248,-0.3350694561877789,-0.3317456568979186,-0.3296258796871561,-0.3331543074767604,-0.3338572919700928,-0.5004530452032943,-0.4994821334705724,1.9964684827850083,-0.499050495474616,1.7212758923758904,-0.5733640970451298,-0.5770313792071705,35.259479758014635
1.284682509776812,-1.415235219424255,0.5496214328883278,0.2258809153990879,-0.2360139985965861,0.6461724687064764,-0.1543498876064729,0.6108681214426397,0.8448494427719656,0.8741171416606868,1.0180398460832898,0.9725767596250624,-0.2922454928469548,0.0169742815291008,1.27460761651064,3.005652220718251,-0.3350694561877789,-0.3348144816174132,-0.3349419833756248,-0.3350694561877789,-0.3317456568979186,-0.3296258796871561,-0.3331543074767604,-0.3338572919700928,-0.5004530452032943,-0.4994821334705724,-0.5008844410130796,-0.499050495474616,-0.5809643906763208,1.7440924626316274,-0.5770313792071705,0.0
0.4911900513699852,-0.3580785965185868,1.6977410276147422,1.4743025674976098,1.402326523613912,-1.1625250895012558,0.1344691514855953,0.3144232922842046,-0.1518169405572741,-0.470470909122862,-0.3410087650018287,-0.3554434389669775,1.1650245502085743,-0.7284335068303953,-1.2125042299370477,-0.3327064898283651,-0.3350694561877789,-0.3348144816174132,-0.3349419833756248,-0.3350694561877789,3.014357472983316,-0.3296258796871561,-0.3331543074767604,-0.3338572919700928,-0.5004530452032943,-0.4994821334705724,1.9964684827850083,-0.499050495474616,-0.5809643906763208,1.7440924626316274,-0.5770313792071705,53.738023377797056
0.1511218549099166,0.0949885275838422,-1.011821215939596,-0.3983299106501733,-0.4115504831191394,-0.7668724986433144,1.2897453078538688,-1.42784047519997,-0.7291884287486913,0.0883188783971282,-0.923458169752594,0.5414013704718026,1.1650245502085743,1.914948043856348,-1.2125042299370477,-0.3327064898283651,-0.3350694561877789,-0.3348144816174132,-0.3349419833756248,-0.3350694561877789,-0.3317456568979186,3.0337423777195145,-0.3331543074767604,-0.3338572919700928,-0.5004530452032943,2.0020736138281032,-0.5008844410130796,-0.499050495474616,-0.5809643906763208,-0.5733640970451298,-0.5770313792071705,24.520973585530204
-0.3023024070368414,0.6990780263870812,-1.930316891720728,-1.4765122465534437,-1.055184259701835,-0.201654511703398,1.0009262687618004,-1.2848188836947108,-1.004369898536297,-0.5593694235463705,-1.1176079713361824,0.4896603237734114,-1.2637588548839744,1.1054338108878825,-1.2125042299370477,-0.3327064898283651,-0.3350694561877789,-0.3348144816174132,-0.3349419833756248,2.9844558539516126,-0.3317456568979186,-0.3296258796871561,-0.3331543074767604,-0.3338572919700928,-0.5004530452032943,-0.4994821334705724,-0.5008844410130796,2.003805244294892,-0.5809643906763208,-0.5733640970451298,-0.5770313792071705,50.73768538034843
-0.1889463415501519,0.5480556516862714,1.1007188383570066,0.7933453027165974,0.7001805855236986,0.9287814621764344,-1.5984450830668149,0.5172539725331002,0.1032354770848667,-0.2260003656398464,-1.3117577729197707,-0.7176307658557156,-0.2922454928469548,-0.7462409742012605,-1.2125042299370477,-0.3327064898283651,-0.3350694561877789,-0.3348144816174132,-0.3349419833756248,-0.3350694561877789,3.014357472983316,-0.3296258796871561,-0.3331543074767604,-0.3338572919700928,-0.5004530452032943,-0.4994821334705724,-0.5008844410130796,-0.499050495474616,-0.5809643906763208,-0.5733640970451298,1.7330080062092634,51.13167911680449
0.7179021823433642,-0.6601233459202063,0.5496214328883278,0.2258809153990879,-0.2360139985965861,0.6461724687064764,-0.1543498876064729,0.6108681214426397,0.8448494427719656,0.8741171416606868,0.0472908381653479,0.023990903487891,-0.2922454928469548,0.0169742815291008,-1.2125042299370477,3.005652220718251,-0.3350694561877789,-0.3348144816174132,-0.3349419833756248,-0.3350694561877789,-0.3317456568979186,-0.3296258796871561,-0.3331543074767604,-0.3338572919700928,-0.5004530452032943,-0.4994821334705724,-0.5008844410130796,-0.499050495474616,-0.5809643906763208,1.7440924626316274,-0.5770313792071705,1.205873300382568
-0.869082734470289,0.8501004010878909,-0.0014759725803512,-0.3983299106501733,-0.821135613671764,-0.7103506999493228,1.578564346945937,0.8605058782187416,1.2080889216833914,1.2198683281934255,-0.1468589634182404,-0.5279135946282814,1.1650245502085743,-0.0324336733269123,0.4455703343614109,3.005652220718251,-0.3350694561877789,-0.3348144816174132,-0.3349419833756248,-0.3350694561877789,-0.3317456568979186,-0.3296258796871561,-0.3331543074767604,-0.3338572919700928,-0.5004530452032943,2.0020736138281032,-0.5008844410130796,-0.499050495474616,-0.5809643906763208,-0.5733640970451298,1.7330080062092634,36.09388528870482
0.1511218549099166,0.0949885275838422,-0.5525733780490302,-0.3415834719184231,-0.2360139985965861,0.3635634752365182,1.0009262687618004,-0.512501931336105,-0.4264888333088855,-0.2260004114780749,-0.923458169752594,0.3258136758951728,-0.2922454928469548,0.4676347182460658,-1.2125042299370477,-0.3327064898283651,-0.3350694561877789,-0.3348144816174132,-0.3349419833756248,-0.3350694561877789,-0.3317456568979186,-0.3296258796871561,-0.3331543074767604,-0.3338572919700928,-0.5004530452032943,-0.4994821334705724,-0.5008844410130796,-0.499050495474616,-0.5809643906763208,-0.5733640970451298,-0.5770313792071705,40.55732570138133
-0.7557266689835995,0.8501004010878909,-1.011821215939596,-0.9090478592359336,-0.821135613671764,-0.8799160960312976,1.2897453078538688,-0.2836673239166817,-0.1237892675493645,0.0883188490062325,-0.3410087650018287,-0.5796546413266725,1.1650245502085743,0.4676347182460658,0.4455703343614109,-0.3327064898283651,-0.3350694561877789,-0.3348144816174132,-0.3349419833756248,-0.3350694561877789,-0.3317456568979186,-0.3296258796871561,-0.3331543074767604,-0.3338572919700928,-0.5004530452032943,2.0020736138281032,-0.5008844410130796,-0.499050495474616,-0.5809643906763208,-0.5733640970451298,-0.5770313792071705,37.87682414478497
-0.1889463415501519,0.5480556516862714,2.294763216872478,2.155259832278622,2.104472461704125,2.059217436056267,-0.7319879657906097,0.1453977249406088,-0.3558588755211621,-0.6660473447241785,-1.3117577729197707,-0.1484792521734128,-0.7780021738654647,-0.7135806416690457,-1.2125042299370477,-0.3327064898283651,-0.3350694561877789,-0.3348144816174132,-0.3349419833756248,-0.3350694561877789,3.014357472983316,-0.3296258796871561,-0.3331543074767604,-0.3338572919700928,1.99818945970002,-0.4994821334705724,-0.5008844410130796,-0.499050495474616,1.7212758923758904,-0.5733640970451298,-0.5770313792071705,78.24822843840585
1.6247507062368804,-1.868302343526684,1.0088692707788935,1.4743025674976098,2.104472461704125,1.7200866438923172,-0.1543498876064729,-0.8557538261694411,-1.3446775429353135,-1.5461413945693032,1.6004892508340551,1.886668584629973,-0.7780021738654647,-0.4592161799280007,1.27460761651064,-0.3327064898283651,2.9844558539516126,-0.3348144816174132,-0.3349419833756248,-0.3350694561877789,-0.3317456568979186,-0.3296258796871561,-0.3331543074767604,-0.3338572919700928,1.99818945970002,-0.4994821334705724,-0.5008844410130796,-0.499050495474616,-0.5809643906763208,1.7440924626316274,-0.5770313792071705,0.0
0.3778339858832957,-0.2070562218177771,-0.506648594259973,-0.3983299106501733,-0.0019653525665149,-0.7103506999493228,1.2897453078538688,-0.283667298490613,-0.6787384839942423,-0.8546390009233937,-0.5351585665854172,0.2826961369798468,1.1650245502085743,-0.3988489174811315,-1.2125042299370477,-0.3327064898283651,2.9844558539516126,-0.3348144816174132,-0.3349419833756248,-0.3350694561877789,-0.3317456568979186,-0.3296258796871561,-0.3331543074767604,-0.3338572919700928,-0.5004530452032943,2.0020736138281032,-0.5008844410130796,-0.499050495474616,-0.5809643906763208,-0.5733640970451298,-0.5770313792071705,16.669595570297837
0.6045461168566748,-0.5091009712193966,-1.011821215939596,-0.3983299106501733,-0.4115504831191394,-0.7668724986433144,-0.1543498876064729,-1.42784047519997,-0.7291884287486913,0.0883188783971282,-0.1468589634182404,0.4551662926411506,1.1650245502085743,1.914948043856348,-1.2125042299370477,-0.3327064898283651,-0.3350694561877789,-0.3348144816174132,-0.3349419833756248,-0.3350694561877789,-0.3317456568979186,3.0337423777195145,-0.3331543074767604,-0.3338572919700928,-0.5004530452032943,2.0020736138281032,-0.5008844410130796,-0.499050495474616,-0.5809643906763208,1.7440924626316274,-0.5770313792071705,4.086120177791381
0.9446143133167432,-0.9621680953218258,1.6518162438256856,1.4743025674976098,0.9342292315537696,1.6635648451983256,-1.020807004882678,0.2364114843872947,0.3363141679370958,0.3900654763658352,0.4355904413325248,-0.3899374700992382,-0.7780021738654647,0.0913332535873981,1.27460761651064,3.005652220718251,-0.3350694561877789,-0.3348144816174132,-0.3349419833756248,-0.3350694561877789,-0.3317456568979186,-0.3296258796871561,-0.3331543074767604,-0.3338572919700928,1.99818945970002,-0.4994821334705724,-0.5008844410130796,-0.499050495474616,1.7212758923758904,-0.5733640970451298,-0.5770313792071705,0.0
-0.869082734470289,0.8501004010878909,-0.5525733780490302,-1.0225407366994357,-1.406257228746942,0.08095448176656,1.578564346945937,1.1725530727704747,1.6924082228626314,1.680869906395396,-0.1468589634182404,-1.0798180927444536,-1.2637588548839744,-0.0940092588564263,0.4455703343614109,3.005652220718251,-0.3350694561877789,-0.3348144816174132,-0.3349419833756248,-0.3350694561877789,-0.3317456568979186,-0.3296258796871561,-0.3331543074767604,-0.3338572919700928,-0.5004530452032943,-0.4994821334705724,-0.5008844410130796,2.003805244294892,-0.5809643906763208,-0.5733640970451298,1.7330080062092634,36.5696346260674
0.0377657894232271,0.2460109022846519,0.5496214328883278,0.2258809153990879,-0.2360139985965861,0.6461724687064764,-0.4431689266985413,0.6108681214426397,0.8448494427719656,0.8741171416606868,-1.1176079713361824,-0.8038658436863675,-0.2922454928469548,0.0169742815291008,-1.2125042299370477,3.005652220718251,-0.3350694561877789,-0.3348144816174132,-0.3349419833756248,-0.3350694561877789,-0.3317456568979186,-0.3296258796871561,-0.3331543074767604,-0.3338572919700928,-0.5004530452032943,-0.4994821334705724,-0.5008844410130796,-0.499050495474616,1.7212758923758904,-0.5733640970451298,-0.5770313792071705,47.78618144616598
0.6045461168566748,-0.5091009712193966,1.1007188383570066,0.7933453027165974,0.7001805855236986,0.9287814621764344,0.1344691514855953,0.5172539725331002,0.1032354770848667,-0.2260003656398464,-0.1468589634182404,0.955329744058932,-0.2922454928469548,-0.7462409742012605,-1.2125042299370477,-0.3327064898283651,-0.3350694561877789,-0.3348144816174132,-0.3349419833756248,-0.3350694561877789,3.014357472983316,-0.3296258796871561,-0.3331543074767604,-0.3338572919700928,-0.5004530452032943,-0.4994821334705724,-0.5008844410130796,-0.499050495474616,-0.5809643906763208,1.7440924626316274,-0.5770313792071705,41.7149615252474
-0.869082734470289,0.8501004010878909,0.5036966490992711,0.112388037935585,-0.4115504831191394,-0.5973071025613395,0.7121072296697321,0.7651581364470552,1.0870091067406449,1.1170002257846556,-0.1468589634182404,-0.3899374700992382,1.1650245502085743,0.0087304930525677,0.4455703343614109,-0.3327064898283651,-0.3350694561877789,-0.3348144816174132,2.985591683436524,-0.3350694561877789,-0.3317456568979186,-0.3296258796871561,-0.3331543074767604,-0.3338572919700928,-0.5004530452032943,2.0020736138281032,-0.5008844410130796,-0.499050495474616,-0.5809643906763208,-0.5733640970451298,-0.5770313792071705,5.873594155059945
1.057970378803433,-1.1131904700226354,1.6977410276147422,1.4743025674976098,1.402326523613912,-1.1625250895012558,-1.020807004882678,0.3144232922842046,-0.1518169405572741,-0.470470909122862,0.6297402429161132,0.2309550902814556,1.1650245502085743,-0.7284335068303953,1.27460761651064,-0.3327064898283651,-0.3350694561877789,-0.3348144816174132,-0.3349419833756248,-0.3350694561877789,3.014357472983316,-0.3296258796871561,-0.3331543074767604,-0.3338572919700928,-0.5004530452032943,-0.4994821334705724,1.9964684827850083,-0.499050495474616,1.7212758923758904,-0.5733640970451298,-0.5770313792071705,11.565203254612776
0.7179021823433642,-0.6601233459202063,-0.0933255401584643,0.8500917414483492,0.8757170700462528,-1.275568686889239,-0.7319879657906097,-1.806079501243496,-1.2183998539996137,-0.4704709272317936,0.0472908381653479,1.31751707094767,1.1650245502085743,1.8653258726925663,-1.2125042299370477,-0.3327064898283651,-0.3350694561877789,-0.3348144816174132,-0.3349419833756248,-0.3350694561877789,-0.3317456568979186,3.0337423777195145,-0.3331543074767604,-0.3338572919700928,-0.5004530452032943,-0.4994821334705724,1.9964684827850083,-0.499050495474616,1.7212758923758904,-0.5733640970451298,-0.5770313792071705,0.0
1.1713264442901223,-1.264212844723445,-0.5525733780490302,-0.9090478592359336,-0.2360139985965861,0.2505198778485349,0.4232881905776637,0.8605058504812142,-0.4264888333088855,-1.3261179646168366,0.8238900444997015,1.4727402110428434,-0.2922454928469548,-2.1275477966413208,1.27460761651064,-0.3327064898283651,-0.3350694561877789,-0.3348144816174132,-0.3349419833756248,-0.3350694561877789,-0.3317456568979186,-0.3296258796871561,3.001612098531117,-0.3338572919700928,-0.5004530452032943,-0.4994821334705724,-0.5008844410130796,-0.499050495474616,-0.5809643906763208,1.7440924626316274,-0.5770313792071705,4.192334955280789
-0.9824387999569786,0.8501004010878909,1.0088692707788935,0.7933453027165974,0.3491076164785918,1.324434053034376,-1.5984450830668149,0.3456279954199368,0.4681566403720932,0.5074113232105069,0.0472908381653479,-0.7521247969879764,-0.7780021738654647,0.0541166252145601,0.4455703343614109,-0.3327064898283651,-0.3350694561877789,2.986728636017253,-0.3349419833756248,-0.3350694561877789,-0.3317456568979186,-0.3296258796871561,-0.3331543074767604,-0.3338572919700928,1.99818945970002,-0.4994821334705724,-0.5008844410130796,-0.499050495474616,-0.5809643906763208,-0.5733640970451298,1.7330080062092634,38.69130398656517
2.3048870991570176,-2.7744365917315426,-1.011821215939596,-0.3983299106501733,-0.4115504831191394,-0.7668724986433144,-0.1543498876064729,-1.42784047519997,-0.7291884287486913,0.0883188783971282,2.7653880603355856,2.8869954874655352,1.1650245502085743,1.914948043856348,1.27460761651064,-0.3327064898283651,-0.3350694561877789,-0.3348144816174132,-0.3349419833756248,-0.3350694561877789,-0.3317456568979186,3.0337423777195145,-0.3331543074767604,-0.3338572919700928,-0.5004530452032943,2.0020736138281032,-0.5008844410130796,-0.499050495474616,-0.5809643906763208,1.7440924626316274,-0.5770313792071705,0.0
-0.1889463415501519,0.5480556516862714,1.0088692707788935,0.7933453027165974,0.3491076164785918,1.324434053034376,1.2897453078538688,0.3456279954199368,0.4681566403720932,0.5074113232105069,-1.3117577729197707,0.0412379190540213,-0.7780021738654647,0.0541166252145601,-1.2125042299370477,-0.3327064898283651,-0.3350694561877789,-0.3348144816174132,-0.3349419833756248,-0.3350694561877789,-0.3317456568979186,-0.3296258796871561,-0.3331543074767604,2.995291773017738,1.99818945970002,-0.4994821334705724,-0.5008844410130796,-0.499050495474616,-0.5809643906763208,-0.5733640970451298,-0.5770313792071705,74.22307900734089
0.3778339858832957,-0.2070562218177771,-1.930316891720728,-1.4765122465534437,-1.055184259701835,-0.201654511703398,-0.4431689266985413,-1.2848188836947108,-1.004369898536297,-0.5593694235463705,-0.5351585665854172,0.7483655572653672,-1.2637588548839744,1.1054338108878825,-1.2125042299370477,-0.3327064898283651,-0.3350694561877789,-0.3348144816174132,-0.3349419833756248,2.9844558539516126,-0.3317456568979186,-0.3296258796871561,-0.3331543074767604,-0.3338572919700928,-0.5004530452032943,-0.4994821334705724,-0.5008844410130796,2.003805244294892,1.7212758923758904,-0.5733640970451298,-0.5770313792071705,20.466806867854693
0.9446143133167432,-0.9621680953218258,-0.0933255401584643,0.8500917414483492,0.8757170700462528,-1.275568686889239,0.4232881905776637,-1.806079501243496,-1.2183998539996137,-0.4704709272317936,0.4355904413325248,0.4379192770750202,1.1650245502085743,1.8653258726925663,1.27460761651064,-0.3327064898283651,-0.3350694561877789,-0.3348144816174132,-0.3349419833756248,-0.3350694561877789,-0.3317456568979186,3.0337423777195145,-0.3331543074767604,-0.3338572919700928,-0.5004530452032943,-0.4994821334705724,1.9964684827850083,-0.499050495474616,-0.5809643906763208,1.7440924626316274,-0.5770313792071705,0.0
