Crop_Type,Soil_Type,Soil_pH,Temperature,Humidity,Wind_Speed,N,P,K,Soil_Quality,Year,Month,Day,Temperature_orig,Humidity_orig,Wind_Speed_orig,Soil_Quality_orig
Soybean,Sandy,6.75,33,67,6,45.0,40.0,33.0,34,2023,6,27,32.67642869268191,67.32357130731809,5.84207278363812,34.41666666666667
Tomato,Sandy,6.75,22,78,7,50.0,36.0,30.0,34,2023,11,16,21.92447371960268,78.07552628039733,6.507317079913796,33.83333333333333
Tomato,Loamy,6.5,11,80,8,70.0,54.0,50.0,58,2023,2,2,10.777818006441628,80.0,8.405049034402953,58.0
Cotton,Sandy,6.75,12,80,10,55.00000000000001,44.0,36.0,39,2018,1,17,12.350135584761604,80.0,9.61605663519198,39.375
Rice,Loamy,6.5,16,80,5,91.0,72.0,55.00000000000001,73,2014,2,10,16.47262371226928,80.0,4.847512797577721,72.66666666666667
Soybean,Saline,8.0,18,80,16,58.5,55.0,49.50000000000001,14,2017,12,26,17.615095145427247,80.0,15.782632794789873,13.583333333333334
Tomato,Clay,6.25,10,80,6,60.0,45.0,40.0,42,2021,2,19,10.441164448099356,80.0,6.2853745632870055,42.29166666666667
Potato,Sandy,6.75,27,73,9,55.00000000000001,40.0,27.0,36,2014,7,11,27.156624057857048,72.84337594214296,9.17543296836243,35.58333333333333
Wheat,Sandy,6.75,22,78,12,55.00000000000001,40.0,27.0,36,2018,5,25,21.961986611594696,78.0380133884053,11.502480952884907,35.58333333333333
Cotton,Clay,6.25,38,62,12,66.0,55.00000000000001,48.0,49,2021,7,16,38.10591138924366,61.89408861075634,12.27534350610513,49.29166666666667
Cotton,Clay,6.25,24,76,7,66.0,55.00000000000001,48.0,49,2015,11,11,24.343286203677813,75.65671379632218,7.137930163477648,49.29166666666667
Sugarcane,Loamy,6.5,32,68,13,91.0,72.0,60.0,74,2021,3,24,32.37977593735835,67.62022406264165,13.244682914639831,74.33333333333333
Wheat,Peaty,5.5,18,80,17,60.50000000000001,45.0,31.5,23,2020,12,17,18.45041431926718,80.0,16.606979159330628,22.83333333333333
Tomato,Peaty,5.5,16,80,4,55.0,40.5,35.0,22,2018,9,18,16.11420597579451,80.0,4.453600766082394,21.75
Tomato,Peaty,5.5,41,59,9,55.0,40.5,35.0,22,2016,8,12,40.588619286097256,59.41138071390274,9.165887838342236,21.75
Sunflower,Clay,6.25,30,70,7,60.0,55.00000000000001,44.0,46,2014,12,27,30.2034347707972,69.7965652292028,6.947488102338854,46.375
Cotton,Saline,8.0,14,80,11,71.5,60.50000000000001,54.0,16,2020,2,23,14.344984431810907,80.0,11.130046263369248,15.5
Sunflower,Clay,6.25,18,80,13,60.0,55.00000000000001,44.0,46,2020,12,27,17.89429413532576,80.0,13.079700261270323,46.375
Wheat,Saline,8.0,29,71,7,71.5,55.0,40.5,14,2022,10,19,29.270278605456973,70.72972139454302,6.715815600876269,13.916666666666666
Rice,Saline,8.0,23,77,8,84.5,66.0,49.50000000000001,17,2016,10,19,23.350800354992483,76.64919964500751,7.654591491442984,16.666666666666668
Cotton,Peaty,5.5,29,71,11,60.50000000000001,49.50000000000001,42.0,25,2015,3,15,29.18918480606117,70.81081519393882,10.908052557372564,25.33333333333333
Wheat,Clay,6.25,25,75,7,66.0,50.0,36.0,44,2021,5,18,25.262153565000123,74.73784643499988,6.852450189901132,44.33333333333333
Soybean,Loamy,6.5,23,77,13,63.0,60.0,55.00000000000001,59,2022,10,30,23.238608702354576,76.76139129764542,12.568183168537471,59.333333333333336
Wheat,Sandy,6.75,9,80,11,55.00000000000001,40.0,27.0,36,2018,12,22,8.556124666352858,80.0,10.618950547937352,35.58333333333333
Corn,Clay,6.25,23,77,12,72.0,55.00000000000001,40.0,49,2023,4,2,22.83569175431545,77.16430824568454,11.959307190725394,48.70833333333333
Cotton,Sandy,6.75,19,80,13,55.00000000000001,44.0,36.0,39,2018,4,2,18.933059772451344,80.0,13.369067523410363,39.375
Sunflower,Clay,6.25,10,80,13,60.0,55.00000000000001,44.0,46,2021,2,3,10.384172043870636,80.0,12.620979234070765,46.375
Barley,Sandy,6.75,22,78,4,50.0,40.0,30.0,35,2019,4,12,22.485193759627474,77.51480624037252,3.9787761877714014,35.0
Wheat,Loamy,6.5,28,72,10,77.0,60.0,45.0,61,2015,5,3,28.195784785196203,71.8042152148038,10.378601516731887,60.66666666666666
Soybean,Loamy,6.5,28,72,14,63.0,60.0,55.00000000000001,59,2018,11,29,27.651094019883946,72.34890598011606,13.77923595164686,59.333333333333336
Potato,Peaty,5.5,8,80,11,60.50000000000001,45.0,31.5,23,2016,12,14,7.685900755113656,80.0,11.445051798369205,22.83333333333333
Wheat,Peaty,5.5,24,76,11,60.50000000000001,45.0,31.5,23,2021,3,18,23.89678302916078,76.10321697083921,10.736205661295374,22.83333333333333
Corn,Clay,6.25,22,78,5,72.0,55.00000000000001,40.0,49,2020,11,15,21.90085278483461,78.09914721516539,5.343087569212973,48.70833333333333
Potato,Saline,8.0,27,73,10,71.5,55.0,40.5,14,2022,3,23,27.250492397710527,72.74950760228947,10.340002074536551,13.916666666666666
Wheat,Sandy,6.75,23,77,10,55.00000000000001,40.0,27.0,36,2020,11,14,22.6006146605196,77.3993853394804,9.81290056708092,35.58333333333333
Sugarcane,Clay,6.25,19,80,8,78.0,60.0,48.0,54,2019,10,7,18.928510144061004,80.0,7.71292747036072,54.25
Barley,Clay,6.25,16,80,8,60.0,50.0,40.0,44,2021,10,12,16.214692971425016,80.0,7.901702705988958,43.75
Sunflower,Peaty,5.5,19,80,5,55.0,49.50000000000001,38.5,24,2022,10,15,19.392903569617204,80.0,4.894929984249616,23.83333333333333
Barley,Loamy,6.5,36,64,10,70.0,60.0,50.0,60,2015,8,29,36.038429244085386,63.96157075591461,10.278104104904678,60.0
Cotton,Clay,6.25,20,80,10,66.0,55.00000000000001,48.0,49,2020,5,24,19.77163566112324,80.0,9.64899126905653,49.29166666666667
Wheat,Loamy,6.5,15,80,14,77.0,60.0,45.0,61,2022,4,1,15.457136893531036,80.0,13.851999583929883,60.66666666666666
Cotton,Peaty,5.5,26,74,8,60.50000000000001,49.50000000000001,42.0,25,2017,3,9,25.87710910706536,74.12289089293463,8.403732419536702,25.33333333333333
Rice,Peaty,5.5,33,67,9,71.5,54.0,38.5,27,2022,7,2,33.206638545615434,66.79336145438457,8.776333772119768,27.33333333333333
Cotton,Saline,8.0,14,80,8,71.5,60.50000000000001,54.0,16,2015,9,9,13.682757376260806,80.0,8.3171196894147,15.5
Cotton,Clay,6.25,14,80,2,66.0,55.00000000000001,48.0,49,2017,12,30,14.45362615014441,80.0,2.188436936203209,49.29166666666667
Rice,Saline,8.0,30,70,13,84.5,66.0,49.50000000000001,17,2022,4,23,30.12827573678699,69.87172426321301,12.503246098294332,16.666666666666668
Sunflower,Loamy,6.5,38,62,5,70.0,66.0,55.00000000000001,64,2015,8,19,38.40639450662719,61.59360549337281,5.018586010589877,63.66666666666666
Sugarcane,Peaty,5.5,19,80,3,71.5,54.0,42.0,28,2020,9,17,18.740863756427554,80.0,3.176988858993232,27.916666666666668
Rice,Sandy,6.75,10,80,9,65.0,48.0,33.0,43,2018,9,24,10.015303132789535,80.0,8.504570169201543,42.58333333333333
Sunflower,Sandy,6.75,17,80,13,50.0,44.0,33.0,37,2017,1,8,16.81646259954007,80.0,13.405945645732151,37.04166666666667
Corn,Loamy,6.5,27,73,12,84.0,66.0,50.0,67,2015,11,5,26.52548226471972,73.47451773528029,11.64966304570605,66.66666666666667
Corn,Saline,8.0,28,72,11,78.0,60.50000000000001,45.0,15,2023,3,19,28.081489835367456,71.91851016463255,10.506421134823984,15.291666666666666
Barley,Loamy,6.5,26,74,12,70.0,60.0,50.0,60,2017,5,11,26.2385812338054,73.7614187661946,12.180158887270174,60.0
Rice,Peaty,5.5,26,74,9,71.5,54.0,38.5,27,2021,11,20,25.52997045512424,74.47002954487576,8.731466425231487,27.33333333333333
Wheat,Peaty,5.5,36,64,7,60.50000000000001,45.0,31.5,23,2017,8,19,36.03559894292904,63.96440105707096,7.198465923762544,22.83333333333333
Rice,Clay,6.25,35,65,17,78.0,60.0,44.0,53,2023,3,21,34.66927217982889,65.33072782017112,16.729796891364384,53.08333333333333
Cotton,Peaty,5.5,32,68,8,60.50000000000001,49.50000000000001,42.0,25,2016,4,26,32.04893556209514,67.95106443790486,7.933261198819924,25.33333333333333
Sunflower,Peaty,5.5,19,80,13,55.0,49.50000000000001,38.5,24,2020,2,21,19.33410247223766,80.0,13.36142776260836,23.83333333333333
Soybean,Peaty,5.5,39,61,8,49.5,45.0,38.5,22,2020,8,17,38.85303868911804,61.14696131088196,8.486028285304222,22.166666666666668
Soybean,Loamy,6.5,33,67,8,63.0,60.0,55.00000000000001,59,2016,11,24,33.27253493125663,66.72746506874337,7.979979583530275,59.333333333333336
Tomato,Saline,8.0,21,79,12,65.0,49.5,45.0,13,2016,1,2,20.7147986845914,79.2852013154086,12.072899401474498,13.291666666666666
Tomato,Clay,6.25,43,57,15,60.0,45.0,40.0,42,2022,7,18,42.70877027425731,57.29122972574269,14.945973008248082,42.29166666666667
Wheat,Peaty,5.5,17,80,11,60.50000000000001,45.0,31.5,23,2023,9,7,17.389663330523323,80.0,11.219031249494584,22.83333333333333
Rice,Saline,8.0,19,80,15,84.5,66.0,49.50000000000001,17,2022,10,6,19.263204628530087,80.0,14.827053353376332,16.666666666666668
Cotton,Loamy,6.5,32,68,15,77.0,66.0,60.0,68,2019,8,11,31.87054617328608,68.12945382671393,15.453898763172552,67.66666666666667
Cotton,Clay,6.25,22,78,10,66.0,55.00000000000001,48.0,49,2014,11,1,22.057605581665506,77.94239441833449,10.048805793154836,49.29166666666667
Soybean,Peaty,5.5,36,64,11,49.5,45.0,38.5,22,2014,7,23,35.83483639553927,64.16516360446073,10.607171371927402,22.166666666666668
Soybean,Peaty,5.5,28,72,9,49.5,45.0,38.5,22,2017,11,24,27.53205439575016,72.46794560424983,8.901914762730613,22.166666666666668
Rice,Clay,6.25,23,77,9,78.0,60.0,44.0,53,2021,1,27,23.341980296965573,76.65801970303443,8.849918716328228,53.08333333333333
Sugarcane,Saline,8.0,27,73,4,84.5,66.0,54.0,17,2019,5,5,26.9809367613642,73.0190632386358,4.317384182590353,17.041666666666668
Potato,Peaty,5.5,6,80,11,60.50000000000001,45.0,31.5,23,2016,2,19,6.450586333969129,80.0,11.082942589762634,22.83333333333333
Sugarcane,Clay,6.25,25,75,9,78.0,60.0,48.0,54,2014,11,14,25.454221649597194,74.5457783504028,8.97432678125358,54.25
Rice,Loamy,6.5,23,77,6,91.0,72.0,55.00000000000001,73,2016,9,2,23.451431932947628,76.54856806705237,5.663102790059424,72.66666666666667
Sunflower,Loamy,6.5,14,80,12,70.0,66.0,55.00000000000001,64,2015,2,18,13.574621285471256,80.0,12.13210150981179,63.66666666666666
Sugarcane,Peaty,5.5,18,80,7,71.5,54.0,42.0,28,2017,3,29,17.697969390764897,80.0,6.989250437029794,27.916666666666668
Sunflower,Loamy,6.5,21,79,15,70.0,66.0,55.00000000000001,64,2018,10,1,20.97574949332965,79.02425050667034,15.243897847497209,63.66666666666666
Sunflower,Sandy,6.75,22,78,8,50.0,44.0,33.0,37,2016,10,20,22.383514226316628,77.61648577368337,8.312993148646232,37.04166666666667
Potato,Clay,6.25,40,60,5,66.0,50.0,36.0,44,2016,8,31,39.57504216961856,60.42495783038144,5.217001744565595,44.33333333333333
Sunflower,Clay,6.25,17,80,7,60.0,55.00000000000001,44.0,46,2020,10,28,16.89313264871061,80.0,6.844348580636067,46.375
Sunflower,Saline,8.0,17,80,9,65.0,60.50000000000001,49.50000000000001,15,2022,9,17,16.82762332305045,80.0,8.51022284349465,14.583333333333334
Soybean,Saline,8.0,10,80,16,58.5,55.0,49.50000000000001,14,2023,12,6,10.407785444802478,80.0,16.029061478272304,13.583333333333334
Potato,Loamy,6.5,11,80,12,77.0,60.0,45.0,61,2015,11,14,11.168480472800391,80.0,12.14761934305682,60.66666666666666
Potato,Clay,6.25,18,80,7,66.0,50.0,36.0,44,2019,1,13,17.693969531636373,80.0,6.62500227222067,44.33333333333333
Soybean,Loamy,6.5,26,74,7,63.0,60.0,55.00000000000001,59,2019,3,17,25.7069210737033,74.2930789262967,6.647285824950632,59.333333333333336
Barley,Clay,6.25,21,79,9,60.0,50.0,40.0,44,2020,1,15,20.924107122484763,79.07589287751523,9.33786395248516,43.75
Sugarcane,Peaty,5.5,23,77,14,71.5,54.0,42.0,28,2017,12,30,22.67726050781899,77.32273949218101,14.09202519476312,27.916666666666668
Corn,Clay,6.25,16,80,12,72.0,55.00000000000001,40.0,49,2017,1,6,15.93399787096516,80.0,11.56227767904084,48.70833333333333
Potato,Clay,6.25,36,64,4,66.0,50.0,36.0,44,2015,8,29,36.47296310471686,63.52703689528314,3.697056368501205,44.33333333333333
Potato,Loamy,6.5,10,80,10,77.0,60.0,45.0,61,2014,1,14,10.138657261379642,80.0,10.238447355452616,60.66666666666666
Sunflower,Clay,6.25,21,79,9,60.0,55.00000000000001,44.0,46,2016,12,29,21.11720346229666,78.88279653770334,8.589907413177583,46.375
Tomato,Loamy,6.5,30,70,9,70.0,54.0,50.0,58,2022,5,18,30.154793089291623,69.84520691070838,9.409349003587163,58.0
Cotton,Peaty,5.5,8,80,11,60.50000000000001,49.50000000000001,42.0,25,2019,12,6,8.209762756497812,80.0,10.753682644564927,25.33333333333333
Cotton,Peaty,5.5,13,80,12,60.50000000000001,49.50000000000001,42.0,25,2023,2,11,12.751524844180915,80.0,11.909634956100575,25.33333333333333
Rice,Peaty,5.5,23,77,8,71.5,54.0,38.5,27,2019,5,29,23.499635345923465,76.50036465407653,8.022729526521005,27.33333333333333
Sugarcane,Sandy,6.75,17,80,3,65.0,48.0,36.0,43,2016,12,5,17.33725916722213,80.0,2.7872209002504134,43.45833333333333
Soybean,Saline,8.0,24,76,11,58.5,55.0,49.50000000000001,14,2022,9,30,24.41501481185525,75.58498518814474,11.10086501105276,13.583333333333334
Sunflower,Saline,8.0,20,80,8,65.0,60.50000000000001,49.50000000000001,15,2021,2,9,20.36269034302045,79.63730965697955,7.717323652877565,14.583333333333334
Sugarcane,Clay,6.25,25,75,10,78.0,60.0,48.0,54,2023,9,20,25.01598189306509,74.98401810693491,10.09884000757943,54.25
Sunflower,Saline,8.0,25,75,9,65.0,60.50000000000001,49.50000000000001,15,2014,8,5,24.808517351188623,75.19148264881137,9.176068751901107,14.583333333333334
Tomato,Saline,8.0,31,69,8,65.0,49.5,45.0,13,2018,11,20,30.927161955340267,69.07283804465973,8.490290090411406,13.291666666666666
Potato,Clay,6.25,21,79,13,66.0,50.0,36.0,44,2018,10,16,21.267099424094763,78.73290057590523,12.635840946845786,44.33333333333333
Barley,Peaty,5.5,13,80,15,55.0,45.0,35.0,22,2019,9,24,12.52769686477617,80.0,15.457426194982762,22.5
Tomato,Peaty,5.5,33,67,12,55.0,40.5,35.0,22,2019,7,21,33.060309640617376,66.93969035938262,11.862593880289356,21.75
Wheat,Sandy,6.75,20,80,8,55.00000000000001,40.0,27.0,36,2019,1,12,20.24065999119014,79.75934000880986,8.279870527777582,35.58333333333333
Soybean,Saline,8.0,25,75,6,58.5,55.0,49.50000000000001,14,2020,4,20,25.219834275633552,74.78016572436644,5.961399851564068,13.583333333333334
Rice,Loamy,6.5,16,80,10,91.0,72.0,55.00000000000001,73,2015,12,11,16.126669519298975,80.0,9.877285501753605,72.66666666666667
Potato,Peaty,5.5,18,80,5,60.50000000000001,45.0,31.5,23,2016,9,10,17.535774439364996,80.0,4.699511401690193,22.83333333333333
Soybean,Sandy,6.75,17,80,12,45.0,40.0,33.0,34,2016,9,8,17.07221393885829,80.0,11.657771644732758,34.41666666666667
Soybean,Clay,6.25,22,78,7,54.0,50.0,44.0,43,2018,11,11,22.403416498279373,77.59658350172063,6.837789717831127,43.16666666666667
Rice,Saline,8.0,12,80,15,84.5,66.0,49.50000000000001,17,2018,12,2,12.037213605941592,80.0,15.288236486879288,16.666666666666668
Tomato,Clay,6.25,20,80,9,60.0,45.0,40.0,42,2019,1,18,19.86454800369558,80.0,9.132411692096769,42.29166666666667
Wheat,Peaty,5.5,2,80,13,60.50000000000001,45.0,31.5,23,2018,1,12,2.334086150766728,80.0,13.292482260640544,22.83333333333333
Barley,Clay,6.25,13,80,11,60.0,50.0,40.0,44,2017,12,22,13.019529027928732,80.0,10.520612006467315,43.75
Cotton,Sandy,6.75,11,80,10,55.00000000000001,44.0,36.0,39,2015,2,13,10.760132429972668,80.0,9.7437435015008,39.375
Corn,Clay,6.25,36,64,6,72.0,55.00000000000001,40.0,49,2015,6,27,35.97387531562992,64.02612468437007,5.722618387759252,48.70833333333333
Wheat,Peaty,5.5,34,66,10,60.50000000000001,45.0,31.5,23,2019,5,6,33.84123278233552,66.15876721766449,9.958797241543882,22.83333333333333
Sugarcane,Sandy,6.75,27,73,11,65.0,48.0,36.0,43,2019,4,1,27.00437871283686,72.99562128716315,10.695100385463173,43.45833333333333
Potato,Clay,6.25,21,79,11,66.0,50.0,36.0,44,2023,1,3,21.130215005186614,78.86978499481339,10.866228364302872,44.33333333333333
Sunflower,Saline,8.0,3,80,8,65.0,60.50000000000001,49.50000000000001,15,2017,12,24,2.9679200526451126,80.0,7.844581765395873,14.583333333333334
Sugarcane,Peaty,5.5,22,78,11,71.5,54.0,42.0,28,2014,3,7,22.20502636059001,77.79497363940999,11.020178100582404,27.916666666666668
Soybean,Saline,8.0,34,66,12,58.5,55.0,49.50000000000001,14,2015,6,4,34.28527817730584,65.71472182269416,12.477931169311022,13.583333333333334
Barley,Peaty,5.5,19,80,7,55.0,45.0,35.0,22,2014,10,8,19.439367781943275,80.0,7.476735618964095,22.5
Potato,Peaty,5.5,37,63,6,60.50000000000001,45.0,31.5,23,2016,6,16,36.560664865096754,63.439335134903246,5.958771280608588,22.83333333333333
Barley,Clay,6.25,12,80,17,60.0,50.0,40.0,44,2014,9,27,11.917431997356504,80.0,16.916910512101566,43.75
Cotton,Peaty,5.5,29,71,6,60.50000000000001,49.50000000000001,42.0,25,2021,8,25,28.61485415737399,71.385145842626,5.90288645736217,25.33333333333333
Barley,Loamy,6.5,21,79,7,70.0,60.0,50.0,60,2023,10,8,20.97819772769516,79.02180227230485,7.471426375999149,60.0
Sunflower,Clay,6.25,14,80,10,60.0,55.00000000000001,44.0,46,2019,12,18,13.817501812790445,80.0,10.244982362204151,46.375
Wheat,Saline,8.0,14,80,10,71.5,55.0,40.5,14,2018,2,24,14.189662863855876,80.0,9.9144912462555,13.916666666666666
Sunflower,Sandy,6.75,35,65,8,50.0,44.0,33.0,37,2021,8,14,35.39391089763174,64.60608910236826,7.9003587699293085,37.04166666666667
Tomato,Peaty,5.5,13,80,15,55.0,40.5,35.0,22,2017,1,28,13.209086974809615,80.0,15.009646033978791,21.75
Soybean,Sandy,6.75,23,77,14,45.0,40.0,33.0,34,2022,11,14,23.24077771170868,76.75922228829133,14.016765628248258,34.41666666666667
Soybean,Loamy,6.5,12,80,10,63.0,60.0,55.00000000000001,59,2014,2,17,12.323359070230389,80.0,9.728400153087518,59.333333333333336
Sugarcane,Clay,6.25,5,80,11,78.0,60.0,48.0,54,2020,1,14,4.737199298304084,80.0,11.468068248296202,54.25
Cotton,Saline,8.0,18,80,15,71.5,60.50000000000001,54.0,16,2019,3,9,17.709494701805742,80.0,15.09720581851968,15.5
Corn,Peaty,5.5,18,80,13,66.0,49.50000000000001,35.0,25,2023,2,18,17.512292920424223,80.0,12.876673030414947,25.08333333333333
Barley,Sandy,6.75,28,72,9,50.0,40.0,30.0,35,2017,8,10,28.422830951778813,71.57716904822118,8.810251183596744,35.0
Corn,Loamy,6.5,25,75,12,84.0,66.0,50.0,67,2020,3,21,25.32520936000129,74.6747906399987,11.707887441608932,66.66666666666667
Sugarcane,Loamy,6.5,32,68,9,91.0,72.0,60.0,74,2022,6,28,32.32752542943849,67.67247457056152,8.527754213896356,74.33333333333333
Wheat,Sandy,6.75,14,80,5,55.00000000000001,40.0,27.0,36,2017,2,18,14.368126696988998,80.0,5.247586634613967,35.58333333333333
Sugarcane,Loamy,6.5,24,76,6,91.0,72.0,60.0,74,2020,5,26,23.699077614431,76.30092238556901,6.476713363039895,74.33333333333333
Wheat,Loamy,6.5,12,80,14,77.0,60.0,45.0,61,2018,12,15,12.284974205686416,80.0,13.615820380548296,60.66666666666666
Rice,Saline,8.0,24,76,8,84.5,66.0,49.50000000000001,17,2019,4,10,24.25964617426959,75.74035382573041,7.785564222682652,16.666666666666668
Sunflower,Peaty,5.5,36,64,9,55.0,49.50000000000001,38.5,24,2016,7,29,36.1087114090696,63.8912885909304,9.32159240305854,23.83333333333333
Wheat,Peaty,5.5,16,80,15,60.50000000000001,45.0,31.5,23,2018,1,3,16.088697309152813,80.0,15.00138699011461,22.83333333333333
Cotton,Sandy,6.75,19,80,11,55.00000000000001,44.0,36.0,39,2022,5,26,18.842025462077025,80.0,10.774685542346818,39.375
Rice,Sandy,6.75,13,80,10,65.0,48.0,33.0,43,2014,2,20,12.584694741582805,80.0,10.440379035956648,42.58333333333333
Cotton,Clay,6.25,32,68,9,66.0,55.00000000000001,48.0,49,2018,7,29,32.36543555178584,67.63456444821416,8.545642284526194,49.29166666666667
Sugarcane,Clay,6.25,8,80,9,78.0,60.0,48.0,54,2018,10,29,7.669192267861327,80.0,9.335426908692746,54.25
Wheat,Loamy,6.5,23,77,9,77.0,60.0,45.0,61,2023,3,20,22.50294817527825,77.49705182472175,8.751693510936548,60.66666666666666
Barley,Sandy,6.75,22,78,13,50.0,40.0,30.0,35,2019,10,9,21.79465679995765,78.20534320004235,12.95883999215613,35.0
Rice,Clay,6.25,20,80,12,78.0,60.0,44.0,53,2021,5,13,20.31051552260388,79.68948447739612,12.13289914880281,53.08333333333333
Rice,Clay,6.25,19,80,10,78.0,60.0,44.0,53,2023,12,6,19.365021172965985,80.0,10.366297319077614,53.08333333333333
Wheat,Clay,6.25,34,66,15,66.0,50.0,36.0,44,2019,8,7,34.281445707429846,65.71855429257016,14.521804688504997,44.33333333333333
Barley,Sandy,6.75,8,80,6,50.0,40.0,30.0,35,2016,12,11,7.636952282339482,80.0,5.798243085837692,35.0
Rice,Clay,6.25,13,80,12,78.0,60.0,44.0,53,2014,12,22,13.15197469382263,80.0,12.394480765772434,53.08333333333333
Potato,Sandy,6.75,24,76,8,55.00000000000001,40.0,27.0,36,2016,5,14,24.31671064840909,75.6832893515909,8.428110671971735,35.58333333333333
Wheat,Sandy,6.75,12,80,12,55.00000000000001,40.0,27.0,36,2015,12,11,12.109821625127092,80.0,11.776974184615646,35.58333333333333
Sugarcane,Sandy,6.75,19,80,11,65.0,48.0,36.0,43,2016,10,21,18.58048066418497,80.0,10.54526719116225,43.45833333333333
Rice,Loamy,6.5,21,79,11,91.0,72.0,55.00000000000001,73,2022,1,7,21.436406345974564,78.56359365402544,10.903203377129373,72.66666666666667
Rice,Sandy,6.75,17,80,10,65.0,48.0,33.0,43,2019,1,2,17.203605268949055,80.0,10.353124864967493,42.58333333333333
Soybean,Peaty,5.5,18,80,14,49.5,45.0,38.5,22,2017,1,20,18.45104287177809,80.0,13.509638200702328,22.166666666666668
Cotton,Saline,8.0,36,64,14,71.5,60.50000000000001,54.0,16,2023,8,24,35.59241875970723,64.40758124029277,14.219097646159652,15.5
Rice,Sandy,6.75,34,66,9,65.0,48.0,33.0,43,2016,5,11,34.45034574058504,65.54965425941495,9.024098389759263,42.58333333333333
Wheat,Peaty,5.5,33,67,6,60.50000000000001,45.0,31.5,23,2015,7,2,33.4063055021126,66.5936944978874,6.455407740009534,22.83333333333333
Sugarcane,Saline,8.0,26,74,10,84.5,66.0,54.0,17,2018,4,1,26.35365528658637,73.64634471341363,10.238886698622904,17.041666666666668
Sugarcane,Clay,6.25,22,78,9,78.0,60.0,48.0,54,2017,2,13,22.02006901429911,77.97993098570089,8.635775927723866,54.25
Wheat,Peaty,5.5,33,67,15,60.50000000000001,45.0,31.5,23,2022,6,18,32.50036093371981,67.4996390662802,14.997577009332987,22.83333333333333
Cotton,Sandy,6.75,16,80,12,55.00000000000001,44.0,36.0,39,2014,10,26,16.20712749878621,80.0,11.575839605472348,39.375
Cotton,Loamy,6.5,22,78,13,77.0,66.0,60.0,68,2018,11,10,21.7647579056023,78.2352420943977,13.273917328487396,67.66666666666667
Sugarcane,Loamy,6.5,22,78,9,91.0,72.0,60.0,74,2019,10,25,21.56064766750333,78.43935233249667,9.15387460359327,74.33333333333333
Potato,Clay,6.25,15,80,11,66.0,50.0,36.0,44,2021,10,1,15.186226499958336,80.0,11.2605312390578,44.33333333333333
Sunflower,Loamy,6.5,19,80,9,70.0,66.0,55.00000000000001,64,2019,9,18,18.88734579753098,80.0,8.962778268083685,63.66666666666666
Sugarcane,Peaty,5.5,10,80,16,71.5,54.0,42.0,28,2022,12,21,9.552663339426356,80.0,15.876590030591473,27.916666666666668
Wheat,Sandy,6.75,29,71,7,55.00000000000001,40.0,27.0,36,2023,8,25,29.261193937869194,70.7388060621308,6.647910952094998,35.58333333333333
Tomato,Sandy,6.75,24,76,9,50.0,36.0,30.0,34,2019,5,1,23.70109631489696,76.29890368510304,9.057613112859942,33.83333333333333
Wheat,Loamy,6.5,17,80,13,77.0,60.0,45.0,61,2022,1,4,16.762566331188328,80.0,12.782648112508154,60.66666666666666
Barley,Loamy,6.5,12,80,9,70.0,60.0,50.0,60,2017,11,22,12.208260756753496,80.0,9.27378736120822,60.0
Soybean,Loamy,6.5,17,80,9,63.0,60.0,55.00000000000001,59,2020,12,3,16.82740026014509,80.0,9.195666171136486,59.333333333333336
Potato,Clay,6.25,38,62,13,66.0,50.0,36.0,44,2016,7,14,38.47667454300944,61.52332545699056,12.719358200778352,44.33333333333333
Tomato,Sandy,6.75,31,69,12,50.0,36.0,30.0,34,2023,3,18,30.58220904179929,69.41779095820071,11.57291979695745,33.83333333333333
Potato,Sandy,6.75,23,77,8,55.00000000000001,40.0,27.0,36,2015,10,31,23.22927495172153,76.77072504827846,8.474140424322293,35.58333333333333
Corn,Saline,8.0,25,75,12,78.0,60.50000000000001,45.0,15,2018,3,8,24.586485942778843,75.41351405722116,11.68137913447104,15.291666666666666
Corn,Peaty,5.5,20,80,10,66.0,49.50000000000001,35.0,25,2017,1,30,20.45434694737167,79.54565305262832,10.000369164612804,25.08333333333333
Sunflower,Saline,8.0,18,80,8,65.0,60.50000000000001,49.50000000000001,15,2021,2,27,17.9689635085922,80.0,7.781286127074077,14.583333333333334
Soybean,Clay,6.25,19,80,13,54.0,50.0,44.0,43,2021,12,11,19.107489195974136,80.0,12.676221933230687,43.16666666666667
Wheat,Peaty,5.5,34,66,18,60.50000000000001,45.0,31.5,23,2021,8,15,34.17103365366682,65.82896634633317,17.999080454710068,22.83333333333333
Potato,Loamy,6.5,43,57,11,77.0,60.0,45.0,61,2023,8,15,42.65264049813359,57.347359501866414,10.84567753128047,60.66666666666666
Cotton,Clay,6.25,34,66,13,66.0,55.00000000000001,48.0,49,2016,8,13,34.382602496730605,65.61739750326939,13.40973011243239,49.29166666666667
Barley,Loamy,6.5,15,80,17,70.0,60.0,50.0,60,2014,12,9,14.963798007029268,80.0,16.93322902247543,60.0
Corn,Loamy,6.5,29,71,6,84.0,66.0,50.0,67,2015,5,13,28.989259127391502,71.0107408726085,6.314136259523079,66.66666666666667
Wheat,Clay,6.25,14,80,14,66.0,50.0,36.0,44,2014,1,17,13.749386994627445,80.0,13.9031572994869,44.33333333333333
Tomato,Saline,8.0,11,80,9,65.0,49.5,45.0,13,2020,12,27,10.529554844024045,80.0,8.948040566828489,13.291666666666666
